HJD,MAG,ERR,Band
6911.78761854535,15.95088707087921,0.003020248513612227,G
6945.844614709262,15.85769317037947,0.0015233256077627328,G
6945.918643071316,15.786776448572272,0.0030973564148561537,G
7080.636860631406,16.00695610351974,0.0013805582565710316,G
7080.710874407552,16.062743782449076,0.004473978930690198,G
7131.879042842891,15.92245079661866,0.002971148425196948,G
7131.953056392726,15.866832025159754,0.0021999784458833663,G
7298.145104950294,15.812208847227923,0.002919247564209133,G
7298.219104633667,15.857793704883864,0.0038212114957523685,G
7320.890862130094,15.835332143160256,0.00148116041690165,G
7320.964863189496,15.997737311695449,0.0021420142847500697,G
7455.935579043813,16.10866521646721,0.002074599622331174,G
7486.672817786224,15.884572759106357,0.0024377670727030363,G
7486.746859891806,15.811502307427771,0.0016710388078913778,G
7506.751022591256,16.111412308206823,0.005119801468619295,G
7645.0305401543155,15.805322989671446,0.0019643696625354008,G
7678.257093014196,15.861453080256217,0.0017643111055586037,G
7678.43323468091,16.088157151190014,0.003309423409459417,G
7694.935385791119,16.097721991627274,0.003502592741060382,G
7695.009415177163,15.9761703656574,0.002004346071943105,G
7831.3661128752865,16.08558647466868,0.001233250000760845,G
7831.5422882260755,15.859180119348837,0.0032855987667931613,G
7868.022915923502,16.14755067182128,0.0014430514878379062,G
7868.096929905005,15.949394252662398,0.001765017069145275,G
7879.603370235302,16.005100336389756,0.0032610350453166764,G
7879.779512024019,15.91178224365834,0.0020982247395766917,G
7879.853553018067,16.102809711772068,0.0032801133433198594,G
6911.7139336802065,16.24438580248966,0.010476074902199185,BP
6911.787933601998,16.401001154345977,0.013000162083052123,BP
6945.844957421999,16.049389458697338,0.00799456251965054,BP
7080.63717548782,16.509996170495803,0.01207835986105215,BP
7080.711188737769,16.552534811845984,0.012226718487237434,BP
7131.879357848782,16.36255200794642,0.010344276180515278,BP
7131.953370910604,16.271954895551083,0.010450893503278078,BP
7298.145419925917,16.24533602248212,0.009574309113534468,BP
7298.219419135246,16.27597024397837,0.009025536283902484,BP
7320.891176907811,16.242367751173006,0.009101671707227213,BP
7320.9651782498695,16.435283501584102,0.010161897935618856,BP
7455.935893557034,16.644127374355055,0.014053847978517026,BP
7486.673160520848,16.268046229150464,0.009116260781804145,BP
7486.747174778953,16.156672496328895,0.008573518831860428,BP
7506.75133710634,16.57577268334208,0.010731756582020514,BP
7645.030854460318,16.18769759802113,0.009355890851386068,BP
7678.257408027537,16.314888116325676,0.009696328145172782,BP
7678.433548999485,16.56738345679861,0.011167694553887622,BP
7694.935728465673,16.561753868956764,0.011052595904677366,BP
7695.009729909245,16.385993244256568,0.012667491414450225,BP
7831.366427975241,16.577176960017727,0.010790666729065736,BP
7831.542602462694,16.307083082244866,0.010039345730477033,BP
7868.023230243474,16.633710327826588,0.010984451640193061,BP
7868.097244310193,16.3381493169922,0.00893304705906159,BP
7868.273417287972,16.39785902097109,0.010277550066006289,BP
7868.347429701127,16.549918806060333,0.01091111256123749,BP
7879.603685108945,16.43406461203947,0.009816847634136105,BP
7879.779854733497,16.38900576652229,0.010822557198859108,BP
7879.853867355734,16.55610659872709,0.010200825224217381,BP
6911.714020112529,15.179194437458614,0.0073848780138513394,RP
6911.788018669933,15.239788032433378,0.008054498845521833,RP
6945.84504514467,15.16005673812209,0.007277091822156989,RP
7080.637262055185,15.453058624896096,0.009101974550175139,RP
7080.711277895141,15.474338719657627,0.008680121227564164,RP
7131.879443483893,15.33485214797803,0.008634769478370236,RP
7131.953459284268,15.317416902019788,0.008706133832036072,RP
7298.145505100954,15.23702985030651,0.008157452351013825,RP
7298.219507488888,15.258712578630185,0.00781046827137508,RP
7320.8912633406,15.15485750938545,0.007065318478989168,RP
7320.965263632592,15.22188636918783,0.007336309109642288,RP
7455.935981749091,15.329776367039742,0.007805566921703623,RP
7486.673248218838,15.26884184304306,0.0074769706206691145,RP
7486.747261509765,15.141817046535612,0.006854494111825454,RP
7506.751425660215,15.53606469437749,0.008659325854737656,RP
7645.030943604652,15.189596879753246,0.007713599587471581,RP
7678.257493634243,15.28533740336379,0.00794519425487832,RP
7678.433637822047,15.379589688628847,0.008207995751795347,RP
7694.935816175304,15.372255780835674,0.008173252481854024,RP
7695.009817125276,15.29941505284115,0.008207403970161628,RP
7831.366513430141,15.47654335615921,0.00854114424907298,RP
7831.542691894807,15.244402757232072,0.008364740262876213,RP
7868.023319341708,15.42602989647598,0.007760782664212373,RP
7868.097333310638,15.259728478395868,0.007174826269774129,RP
7868.273502960801,15.069842038202282,0.00680079300001766,RP
7868.3475151937455,15.432478860798996,0.008426673354207069,RP
7879.603771820199,15.38947982086394,0.00833341262608699,RP
7879.779942558613,15.277852317718551,0.007461659027741707,RP
7879.85395660717,15.29221952506133,0.007805803118669914,RP
