HJD,MAG,ERR,Band
6911.463948122226,17.216813248436054,0.023286761240365265,G
6945.595116417389,16.473298188800214,0.0036819070949739457,G
6945.6691170143895,16.79777268706346,0.0024951996127523727,G
7080.387403680943,17.055905502773967,0.006142168463731683,G
7131.453457179014,17.076741340680925,0.008283493171953192,G
7131.629630213138,17.09934323572213,0.006856658832228924,G
7268.983466392849,17.186693182140466,0.006959727593954881,G
7298.468375216238,16.863896030977052,0.0039145700947751305,G
7320.391067815945,17.002973690258784,0.008930090833249426,G
7320.465124288108,17.16247267521834,0.010079198742680283,G
7455.51000279095,17.059208985981126,0.005036497213578787,G
7486.922316495329,16.481249826922436,0.0049234556783356795,G
7486.996415274218,16.815715143414444,0.005062932342254227,G
7506.177300055046,17.178553812003187,0.004374611607198065,G
7506.251284980215,17.203309322424623,0.006211790836990768,G
7644.7809834261425,16.7535584480865,0.00254026204229817,G
7678.682562226895,17.19545164765072,0.006182658621771532,G
7678.756562566385,17.20195019896525,0.004318668418524304,G
7694.435456932522,16.629325422501683,0.008605118254609445,G
7694.50945866527,16.893427110323405,0.0049980548546185045,G
7787.83225002652,16.978837918387633,0.007994494252172114,G
7788.008422449231,17.182317154900048,0.005654740891024708,G
7788.08243536111,17.258004759902576,0.006605444053713574,G
7788.258606812917,16.78889060751489,0.005541012523606703,G
7788.33259124402,17.036558040469114,0.007250467257897987,G
7788.5087901409715,17.22638612135766,0.003600481310750248,G
7788.58282354055,17.181471472495872,0.007010699644584641,G
7788.7589446050115,16.87446630967215,0.005030650605334111,G
7788.832984838635,17.060676787463713,0.006762887738118568,G
7789.08316691732,17.03347108941756,0.007021221999078966,G
7789.259308699053,16.933940445811018,0.00466911937313074,G
7789.3333489210345,17.092140810156003,0.0055605588638150015,G
7789.509462850634,17.303945626043852,0.008679861067873877,G
7789.583552409895,16.823194504205272,0.004914270194448984,G
7789.759701886214,16.94587675856534,0.006120942381641772,G
7789.83368620649,17.115997932841108,0.005131666949711649,G
7790.009885590058,17.28063566307177,0.005824781559964464,G
7790.083898370154,16.583179968292097,0.006108918644335325,G
7790.260070519056,16.974138845565825,0.00623935331343558,G
7790.334083720576,17.127622642296494,0.00968726597469854,G
7790.584263719153,16.40804169336215,0.005159137540421558,G
7831.116782570723,17.024161471684344,0.00275295219901563,G
7868.773032080848,17.154014797693062,0.007352445856108032,G
7868.8470245134085,16.446467601052124,0.00551637764775968,G
7869.0231960313395,17.079531363562737,0.008677829583727871,G
7869.09720807476,17.1943719826817,0.004189286790125643,G
7878.5289349919185,16.413911833908443,0.0031653271348105836,G
7878.60294664558,16.619697391877132,0.00900536416208362,G
7878.779137921054,17.154772901983392,0.009496535819385334,G
7878.85312970588,17.17709857262308,0.003252797540669404,G
6945.595431263559,16.917523169403733,0.013579077117904651,BP
6945.6694320766255,17.349608199203125,0.017587516193146815,BP
7080.387718036771,17.66139828068027,0.0355650873191666,BP
7131.453772185836,17.602922733382513,0.028147242736534035,BP
7131.629944625311,17.61436719150049,0.027168161916241006,BP
7268.983780661598,17.652190500877985,0.02530212272228474,BP
7298.468690000009,17.47810394031869,0.018812652107914364,BP
7320.465410660952,17.754008434149558,0.028212973135586197,BP
7486.9967298377305,17.225414564545282,0.015465776202528186,BP
7506.177586672828,17.74514306327651,0.027287536003340843,BP
7506.251599393785,17.728870534721644,0.02171051901634556,BP
7644.78141023498,16.944579906922037,0.016270981663083106,BP
7678.682877121959,17.71771669695586,0.023440418923022833,BP
7678.75687705772,17.65683805343089,0.02087277811102896,BP
7694.435771648306,17.115793491772934,0.015998192174821645,BP
7694.509773555677,17.40892743219746,0.022499686123163203,BP
7788.008737433702,17.633337892126953,0.022332884934519612,BP
7788.082750220317,18.1465175553941,0.04752036254098468,BP
7788.258921660017,17.287548069004806,0.018330623686811674,BP
7788.33293409599,17.464473885585633,0.03345572913650209,BP
7788.58311707899,17.559143565147124,0.031086596781936118,BP
7788.759287404828,17.345947331503243,0.01945862904641161,BP
7788.833299412858,17.45037240465249,0.02316634289604842,BP
7789.083481465932,17.48360257267801,0.02174584188866682,BP
7789.259651462082,17.36342586409667,0.020529051424366458,BP
7789.333663478028,17.505711867195238,0.022500661811592926,BP
7789.509833770804,17.598277333280144,0.022506110066939516,BP
7789.5838459129445,17.18675164929104,0.021480284323012053,BP
7789.760016624816,17.41296885306695,0.01928311452769074,BP
7789.834029007703,17.45974239300307,0.024115866479196526,BP
7790.010200429242,17.600040696899814,0.02181103051696561,BP
7790.084213162772,16.961897005878242,0.01926734552538787,BP
7790.260385497473,17.495390147628594,0.020394683320146274,BP
7790.334398668725,17.48446944184618,0.024504328872462417,BP
7790.584585895762,16.839190753529316,0.014193946556262335,BP
7831.117097412236,17.7791547090206,0.02310565736276027,BP
7868.7733254437335,17.59635658455773,0.019156800884811358,BP
7868.847339035943,16.91301506768201,0.01324483280776796,BP
7869.023511034902,17.46066679102964,0.01760967760426012,BP
7869.097523166798,17.607603372989377,0.019412098692396743,BP
7878.529250000138,16.78686435996547,0.012209211929097082,BP
7878.779431382194,17.71223047458554,0.03405878759999203,BP
7878.853444033768,17.720672479102028,0.021806444233974556,BP
6945.595517596696,15.59587617866054,0.009226725627085998,RP
6945.669517090544,15.803560659488308,0.010591815238169548,RP
7080.387807109859,16.111699502126378,0.013338955510652924,RP
7131.453857947141,16.137721382833583,0.013437982301063666,RP
7131.630033485591,16.146335908331515,0.014281673259776142,RP
7268.983869992197,16.016483938013916,0.0112691735493196,RP
7298.46877694875,15.849284951199763,0.010582240525362446,RP
7486.996818215121,15.797874830853653,0.010147159033732577,RP
7506.177673646249,16.084012874489527,0.015084233149741364,RP
7506.251688387245,16.14789944525152,0.01247166600556884,RP
7644.781499336939,15.82242895635611,0.013070982899399168,RP
7678.6829628837295,16.0740557394436,0.012829827577040988,RP
7678.756965436507,16.192032327080092,0.01401667850512408,RP
7694.435858509969,15.71853513468626,0.010464465695318217,RP
7694.509859924205,15.88353361360501,0.012610205766974544,RP
7788.008822973818,16.032116798163766,0.012569880898642314,RP
7788.082837050781,16.250341250047104,0.018129013673483043,RP
7788.259008031804,15.947885626675388,0.012623901089991328,RP
7788.33302160399,16.114357727918964,0.01788388310876627,RP
7788.583205047529,16.220000603016523,0.01731360371134792,RP
7788.759374734014,15.925605018763749,0.012234279007802227,RP
7788.833387659863,15.851745866360346,0.012473483796933063,RP
7789.083569830749,16.023373938113807,0.014328661631096468,RP
7789.259738991037,15.95399331298498,0.012227578887587567,RP
7789.333751807455,15.94220726018561,0.013281615748914356,RP
7789.509921133518,15.994467304595046,0.011851308636559322,RP
7789.583934050053,15.879952154188931,0.013006542554389145,RP
7789.76010363223,15.905917035096872,0.011670575754314393,RP
7789.834116772283,15.904071329113329,0.01311344524801528,RP
7790.010286857374,15.8029245683798,0.010557518644811243,RP
7790.260471079964,15.959468577125412,0.012239295124793477,RP
7790.334485002793,15.948914872715743,0.013696790145878383,RP
7790.584671054035,15.583026724483473,0.010929171161447648,RP
7831.1171843702905,15.898425596030892,0.010917397123637814,RP
7868.77341393102,16.1424788540793,0.012351263098622561,RP
7868.847427539062,15.62038807923468,0.010687609920739466,RP
7869.023596434854,15.896410835154889,0.010546030948813586,RP
7869.097608598415,15.999751369452122,0.011343954659278682,RP
7878.5293353549205,15.495948233600435,0.008569066566055621,RP
7878.603348621633,15.61104625235074,0.008774659945568022,RP
7878.77951937262,16.096251487005343,0.012550105951322646,RP
7878.85353333503,16.197347403563818,0.013079349232281944,RP
