HJD,MAG,ERR,Band
6945.594823106658,16.73564912209556,0.008571318301114201,G
7080.387572041247,17.304130241507785,0.004693595515446684,G
7080.461585885845,17.013354274641557,0.09070650848431597,G
7131.629783114418,17.22620872679076,0.003983753329515387,G
7131.703796742018,17.3001737575029,0.006578676365469098,G
7268.909181845374,17.12798906759979,0.02461068937418983,G
7268.983182198368,16.936926118208586,0.018890321298621573,G
7298.394249270204,17.342889640270663,0.004132288795238051,G
7298.468248817138,17.114628885264267,0.0052008624811504655,G
7320.390790544916,17.02210656907406,0.019611855023244383,G
7320.464762871154,17.06086983414377,0.020059634745082773,G
7455.68634975655,17.324648662268952,0.006274983288378992,G
7486.996705854777,16.701977927612432,0.009267801838694337,G
7506.251476646401,17.217221002921832,0.008199916067894096,G
7644.7068171356805,17.254597836875877,0.04430765193556917,G
7644.780816964805,17.197531588145424,0.013887670485221909,G
7678.506277962588,17.08448386000053,0.0038876772016513826,G
7678.682420021389,17.339634074292047,0.00602061745479007,G
7694.435144331772,17.285444299181844,0.006076096223432046,G
7694.509146037046,17.086422301646245,0.0039619752526124045,G
7787.832568687387,17.083325752734154,0.0038481266993235378,G
7788.008741522208,17.258512966767295,0.005749144497123761,G
7788.082754586358,17.064674934450096,0.0037090257673465434,G
7788.50911007449,17.32049362162892,0.006822187411895785,G
7788.583094343077,17.180300185829573,0.00776107439568673,G
7788.759292923845,17.266779059241138,0.008634763162122147,G
7788.833326186519,17.271136935086147,0.009284581132021272,G
7789.083487286698,17.28609808508709,0.0066429807091143355,G
7789.259629084263,17.188562302043223,0.009895689771036885,G
7789.333669294603,17.285817443028684,0.007849835395601709,G
7789.5098112840205,17.125834188815407,0.007045364753324654,G
7789.583851577248,17.26394065477642,0.0064602342245363275,G
7789.760022003669,17.06917803213232,0.004261107148638954,G
7789.834006246645,17.190746655391585,0.007445428811793889,G
7790.010205402505,17.071214509675457,0.00833719933207211,G
7790.084189949557,17.16182100144029,0.0062172018984792765,G
7790.260389917996,17.090418146796647,0.011740128049555017,G
7790.334402975626,17.092057470959695,0.006682554655728445,G
7790.584589449689,17.05743979100329,0.007146153849190886,G
7831.293087922502,17.328265419557464,0.005700353516399015,G
7868.773320456967,17.259292085336185,0.029761896605636513,G
7868.8473341837525,17.268250052030027,0.010866379651493393,G
7869.02350614639,17.171197193403053,0.005853700500857923,G
7869.097518370021,17.28993282116012,0.018241613905122044,G
7878.603209917899,17.071313495372472,0.003965464238833704,G
7878.779378060717,17.294757237964973,0.006289056503118961,G
7878.8533619316295,17.090481518674913,0.004088464431488856,G
7879.02956101438,17.30442965576635,0.008520422377579145,G
6945.5951381581835,17.332493438763322,0.017013077040570552,BP
7080.38788689021,17.585677878364635,0.025129382187659886,BP
7080.461900203023,17.420051706759377,0.021905637131305538,BP
7131.704111176543,17.6928158381221,0.027175606214956044,BP
7268.90949610807,17.304008047744283,0.01611972771909638,BP
7268.983496719971,17.305758419527475,0.017369544643472342,BP
7298.39456395898,17.654837773488012,0.02650581590319666,BP
7298.468563047238,17.34666847206087,0.020282601634744074,BP
7320.391104912851,17.36732786240831,0.017261787726741768,BP
7320.465105597861,17.64047794461957,0.030957556562819552,BP
7455.686664468609,17.559157523712017,0.024664048855710774,BP
7486.9970202059485,17.302553153878804,0.019532999437751785,BP
7506.251791542396,17.393129857290702,0.017837407790374522,BP
7678.682734386064,17.387052288850395,0.020007394998482867,BP
7694.435459037777,17.410328087872813,0.018926161654167443,BP
7694.509460919537,17.32822360057719,0.02113877089220056,BP
7787.832883787341,17.26630625209855,0.019106345213726814,BP
7788.00905657094,17.702796720346306,0.024589735212025336,BP
7788.083069507498,17.329109452851327,0.024752458322535476,BP
7788.509424861055,17.51763227845094,0.02177159694302722,BP
7788.583437137306,17.552740615490563,0.03367661776610901,BP
7788.759607629385,17.471379148440576,0.020828778236803645,BP
7788.833619689103,17.564272250222032,0.029755191219160877,BP
7789.083801847883,17.3467069445685,0.020556689927715976,BP
7789.259971851483,17.517368286560853,0.022916837813170672,BP
7789.333983852528,17.331871567064816,0.019690682227745043,BP
7789.51015407173,17.47645016247385,0.022589113428466645,BP
7789.584166165441,17.490042594689683,0.025898648524575935,BP
7789.834349025041,17.367293132706024,0.02402924770996955,BP
7790.010520212352,17.215053302327263,0.016662153360852992,BP
7790.084532830864,17.522185685619554,0.03630969764821152,BP
7790.260704853572,17.45493280550662,0.01977521084453625,BP
7790.334717875812,17.249762700042766,0.025107078452961937,BP
7790.584904532414,17.31256847677217,0.019369900352029214,BP
7831.293402438983,17.660371650539318,0.03540386156372923,BP
7868.773634843994,17.575424908031636,0.02192791478675012,BP
7868.847648632247,17.66387934568135,0.020405176150595464,BP
7869.023821080569,17.538935775656004,0.019225129219510913,BP
7869.09783339221,17.472994745396775,0.017889297469168473,BP
7878.603525049053,17.325126738803032,0.016771096081470465,BP
7878.779692939948,17.51485712249242,0.019299419691684843,BP
7878.85370470956,17.29345478329879,0.017098797845872666,BP
7879.029875442851,17.818629899199134,0.026612696314582657,BP
6945.595223192591,15.649675964921824,0.009370183059382026,RP
7080.387973503675,15.785488998698376,0.010827886113968887,RP
7080.46198940929,15.634377203243265,0.009382810152677501,RP
7131.704199908301,15.76051336725879,0.010257018596371396,RP
7268.9095851616,15.646913485796848,0.008898056053328688,RP
7268.983585001435,15.78700811284678,0.01021060549078601,RP
7298.394650889561,15.919178127581384,0.012608436472027121,RP
7320.391193461139,15.718690194438029,0.009546560359358552,RP
7320.465193443466,15.754002933738436,0.010391629016547619,RP
7455.686751615256,16.022292358442357,0.013868793044659813,RP
7486.997109460644,16.00026968428015,0.011910404018671215,RP
7506.251878192183,15.693481539509394,0.009498781820591103,RP
7644.707220317796,15.770736035950412,0.00994679199013967,RP
7678.506678474601,15.72945760431079,0.010439179953390889,RP
7678.682823004201,15.722468124334137,0.00994839476329691,RP
7694.435545952991,15.768417561230756,0.010561558862747681,RP
7694.509547329042,15.818636705685565,0.0118624596952178,RP
7787.832969222218,15.65774561278096,0.011232905503751337,RP
7788.00914169848,15.895044551043137,0.011942534634725043,RP
7788.083155994769,15.735934108232058,0.012695769407231253,RP
7788.509511596058,15.811736479546973,0.011925042870034987,RP
7788.5835249307565,15.89560494687788,0.025979669162548954,RP
7788.759694811888,15.749620366527346,0.010525100766209891,RP
7788.833707824349,15.808788580086654,0.012457048418230147,RP
7789.083890155889,15.841577024111626,0.012343719391113648,RP
7789.260059357621,15.892747069347498,0.011415649909978245,RP
7789.510241472162,15.746379673698025,0.010488710149420658,RP
7789.58425435191,15.724301807244364,0.011456414041132958,RP
7789.834436899517,15.957867519356077,0.014595260719940132,RP
7790.010606817901,15.664303844788536,0.009635096878414927,RP
7790.084620193113,15.792480213071432,0.012498753577336624,RP
