HJD,MAG,ERR,Band
7080.38611933263,16.53875826023217,0.0031739008322575874,G
7080.460133193992,16.61483333679837,0.00472099711284509,G
7106.38088842202,16.645519687258453,0.005365734861846409,G
7106.454931017477,16.669544487916074,0.00378073807944772,G
7131.628347333986,16.54804891408409,0.004473073211357652,G
7131.702361136675,16.594271976776152,0.004931365025451474,G
7269.40976835927,16.43951746837086,0.0014216972735223807,G
7269.483782860916,16.48174406064242,0.00293564117620059,G
7298.39569539018,16.601713789164673,0.0033366894817162627,G
7298.469695055392,16.631068494236356,0.002983118188066099,G
7320.891603935976,16.660598698277354,0.00359230809433679,G
7320.965632169042,16.704057794411973,0.0024869610874404527,G
7486.421941812616,16.560754998202814,0.0038810442081669183,G
7486.49595637992,16.61443087870972,0.011833575471242724,G
7506.426205197815,16.39276766132904,0.004366586079162748,G
7645.207363829482,16.6067568531164,0.004244047586481263,G
7645.281335453503,16.68118857946549,0.0032718958069299477,G
7678.683880352881,16.678268752823577,0.005141128717294066,G
7694.936229676008,16.419768280520806,0.0018994023353903781,G
7695.010230382439,16.386523634915974,0.003814759360167204,G
7831.115455206484,16.712090594612178,0.005352214922477898,G
7831.291637631599,16.205329248790296,0.004344976403097304,G
7868.022132724989,16.588093621034123,0.002336261871291978,G
7868.096145479474,16.35632257501996,0.003189309294281621,G
7879.278443556279,16.619099857691776,0.004416189686326505,G
7879.352427429054,16.639002069159297,0.003715507745858586,G
7879.528626725543,16.486404936694523,0.005090117340328386,G
7080.386434238404,17.339326917328172,0.03570712385726107,BP
7080.460447572172,17.279433593236455,0.019881081839869273,BP
7106.381231228355,17.14969314524511,0.01703053892403376,BP
7106.455245953053,17.165564143645696,0.019668670202656488,BP
7131.628662202507,17.21473658575674,0.021401518017949844,BP
7131.702675515786,17.212497135293688,0.018346889195398695,BP
7269.410082564689,16.978174784014815,0.01380871772577794,BP
7269.484083252493,17.05932341100295,0.015178795306817126,BP
7298.3960103634745,17.355424658423573,0.01997536922934161,BP
7298.470009555109,17.199003602991052,0.015424855487142362,BP
7320.891946284566,17.341009983888206,0.018001624124430675,BP
7320.9659466268495,17.2600502021845,0.019425655280478023,BP
7486.422256071586,17.155433030268078,0.01614848517246389,BP
7486.496270873118,17.219872486326476,0.015854309465551226,BP
7506.4265479641035,16.84334540829114,0.01639839090411758,BP
7645.207678254694,17.221436853627814,0.015919976756247567,BP
7645.281678284518,17.47217466620434,0.022476883425713808,BP
7694.936543994583,16.874429257585177,0.012817218788626477,BP
7695.010544851888,16.876097326511815,0.013561172689296677,BP
7831.115777396597,17.42022535787715,0.018568444723484057,BP
7831.291951916181,16.767754146988533,0.014149016767106011,BP
7868.022447514348,17.123753156344492,0.014940175328322735,BP
7868.096460381523,16.954957567361866,0.013611449761028816,BP
7879.278758471366,17.29744088950444,0.017743659990954983,BP
7879.352770223282,17.23096480996615,0.01714651650991656,BP
7879.528941124212,17.042984352267162,0.014616429755336311,BP
7080.386520512402,15.864965371634195,0.011852942312843024,RP
7080.460536538158,15.722083664813717,0.010634232687821701,RP
7106.381318779662,15.695782934479151,0.010108995637772905,RP
7106.455332171172,15.827672873100624,0.012392252445929385,RP
7131.628748696763,15.707401305185376,0.011359672222201885,RP
7131.702764480375,15.787698394307393,0.01031273511682876,RP
7269.410171850584,15.54841165754047,0.008577598484731686,RP
7269.484171826858,15.594452483480818,0.010018213592003732,RP
7298.396095554344,15.844586988174084,0.012699481847108063,RP
7298.470097913872,15.868041298524892,0.01068033161662574,RP
7320.8920354410075,15.80679104094566,0.011482389123576516,RP
7320.966035182588,15.8226298373355,0.010660864643242412,RP
7486.422345401254,15.67564980704947,0.009530351140785666,RP
7486.496359538753,15.755869745311909,0.010523262951825646,RP
7506.4266354562715,15.608709235661763,0.010788329888054686,RP
7645.207766601816,15.713486299593155,0.009877711925354332,RP
7645.281765559688,15.874986906502878,0.012378870021180863,RP
7694.936632828321,15.621752670778768,0.010288886543519622,RP
7695.010633339174,15.605919656134253,0.009800275616959387,RP
7831.115862486884,15.836228919676998,0.010592484680887257,RP
7831.292041164823,15.514586834681886,0.009819502889022528,RP
7868.022534247022,15.751539632311966,0.011633901059134926,RP
7868.096546951216,15.592028433938683,0.009009865553890196,RP
7879.278844412416,15.758466630867057,0.010476689366160294,RP
7879.352858011145,15.784937943323696,0.010144691701324583,RP
7879.529029863421,15.688312336069504,0.009556024968150984,RP
