HJD,MAG,ERR,Band
6911.537743542809,16.656486612710236,0.005056520585835625,G
6945.668702702504,16.451213549362507,0.002660539814218866,G
7080.461109365802,16.406363275986294,0.0037157791622799826,G
7106.631549614016,16.308609346656148,0.006630901318999841,G
7106.705536029302,16.36465948249584,0.005792427558386176,G
7131.703310939949,16.635452033122387,0.003997953901677208,G
7131.879484187346,16.314466831838796,0.004655083994689604,G
7269.159133265726,16.615978861749092,0.006083832864002416,G
7269.233161294367,16.30390105444156,0.0036573999624493468,G
7298.218626516871,16.27825163392091,0.0030455194099701555,G
7320.714898265433,16.562890195208247,0.003598454493616438,G
7455.7598327999,16.400519900793064,0.00520787626546358,G
7486.922597981989,16.27711595069389,0.010639541257466417,G
7506.4272106769495,16.51763115522178,0.00435134908048902,G
7506.501195113175,16.277076711308048,0.003063801551423342,G
7678.43277751375,16.312743282827732,0.0033071588661061717,G
7678.506777860224,16.27620286115112,0.0036695447250598683,G
7694.685297639109,16.29405416381764,0.0030332992575958172,G
7694.759327214677,16.50470775395949,0.0032232437306202845,G
7831.292572277598,16.56878282698755,0.0020411583223888907,G
7831.366586728953,16.548918390007884,0.0031053831502367785,G
7879.103259505704,16.365918566672313,0.001910322496211018,G
7879.279428549577,16.367193869720253,0.0066545071785955754,G
7879.353440957144,16.24802445766448,0.003019709863162098,G
7879.529613006394,16.611748811202723,0.0022864562019524444,G
6945.669017047156,16.7947697656029,0.012066861077206245,BP
6945.669105847366,15.575523137029853,0.008816062834011883,RP
