HJD,MAG,ERR,Band
6911.464093183633,17.079729704078172,0.00686159926819717,G
6911.538093296811,17.003414745057974,0.002656921424655947,G
7080.387030808255,17.022085918939453,0.007361027561490168,G
7106.631180330645,17.088296228789396,0.006059023593369219,G
7106.705166746397,16.99025073411309,0.004765825921142872,G
7298.394742124248,17.063912124948875,0.006800767021314769,G
7320.641234186944,17.074888545022404,0.005303672358461052,G
7320.715235176496,17.117501690920427,0.0030021216375097355,G
7455.685846530367,17.031156889340686,0.007972783881762001,G
7506.427138600033,17.030919881583024,0.009417058090241431,G
7644.957155638374,17.00434623426941,0.003704397283305551,G
7645.031141136307,17.000725912812317,0.003826616364866672,G
7678.682889346965,16.976000899850742,0.004733427815923182,G
7678.756917298771,17.044630747268478,0.006917820496699512,G
7694.509523814544,17.158235933740986,0.005892587250036422,G
7694.685667837039,17.011444443172877,0.005127956442779113,G
7694.759670008905,17.165688438862777,0.0037257918731490695,G
7831.116416635457,17.096006919994142,0.004993360118464941,G
7831.292592009064,16.933239169919567,0.007013436090289659,G
7868.522805428132,17.115364811046646,0.006451317797498718,G
7868.596818837803,17.043598955468443,0.004768616705966041,G
7878.778848471586,17.034011768588442,0.005041006920244169,G
7878.852888138499,17.15493823151313,0.004824342405703209,G
7879.029029976111,17.05917892671381,0.003922174239592984,G
7879.103070907295,17.154818840190057,0.013180963339080283,G
6911.464407472871,17.452105234038058,0.023057457017269526,BP
6945.595386596862,17.397893322738213,0.017854905709328055,BP
7080.387373581063,17.515071531871975,0.024095047373947128,BP
7106.631494765636,17.383284593024232,0.02110080612851347,BP
7269.1598490756005,17.524820165716605,0.021494349737137562,BP
7269.233849277254,17.430396701716475,0.019141339936096832,BP
7298.395057138056,17.599584502360624,0.025721476155990287,BP
7320.641548881307,17.264069190184152,0.0168177476483028,BP
7320.715550139081,17.581605292065962,0.021645289120073154,BP
7455.6861609811895,17.531129972489417,0.022484602395210575,BP
7645.031470243819,17.48239953706981,0.01913805445287545,BP
7678.683232089505,17.363306455673087,0.02131680959986621,BP
7678.757231527008,17.562652155901237,0.01958644996405995,BP
7694.509838048834,17.615645368986375,0.025679365830326453,BP
7694.685982764699,17.523654681085866,0.020571715633727235,BP
7694.75998513028,17.730609856881294,0.02532289843377174,BP
7868.5231199362315,17.571269535815066,0.021799801661951845,BP
7868.59713342227,17.367224059743453,0.018406445849202396,BP
6911.46449659951,15.98237390013865,0.011594742606323044,RP
6945.59547590185,15.958209638195267,0.010761833780801661,RP
7080.387461283244,16.138738580080506,0.013666829133300288,RP
7106.6315835309215,16.005220587935796,0.012638345368273353,RP
7106.705597244669,15.9813012712885,0.012426118373537817,RP
7269.159936578479,16.085299959926008,0.012647220458870507,RP
7269.233935707714,16.011461525802165,0.031045621684000282,RP
7298.395142057445,16.074569451645463,0.014278458604894673,RP
7320.641635794658,16.138115068212926,0.013541662964842365,RP
7320.715636103414,16.100720174311945,0.01305985091566872,RP
7455.686249465216,16.227548324393524,0.01485727473939745,RP
7486.922854067292,15.947684564715734,0.012001094685487611,RP
7645.031555612106,15.832075045209098,0.011376928374955065,RP
7678.683319418225,15.928210925706548,0.01142280262774948,RP
7678.757320968434,16.225707202146324,0.013801850668042615,RP
7694.509927476756,16.13241178257671,0.013924919297014681,RP
7694.6860683499835,16.013547051198756,0.012235482335444874,RP
7694.760070102755,16.138632245502443,0.015032587909840463,RP
7868.523208183236,15.986964592362488,0.012198561580664001,RP
7868.59722163761,15.99342780329278,0.011171572934838047,RP
