HJD,MAG,ERR,Band
6911.464248061646,17.063921998509347,0.0064685522635495474,G
6911.538248169236,17.020369654656538,0.006037054506652852,G
6945.595226184931,17.067913011636364,0.005878821572352,G
6945.669226071797,17.032918846426877,0.0042579802823362435,G
7080.387049451936,17.07404066841876,0.006983712644532627,G
7106.631026092451,17.30404951829865,0.007071501672449214,G
7106.705012511928,17.274672941211943,0.007211269820284665,G
7131.453107741196,16.98363395498763,0.004562811448119133,G
7269.1596660749055,17.33233300774768,0.004702735987708798,G
7269.233690070454,17.311291990723788,0.0035878818793959612,G
7298.468726078514,17.11019043669041,0.004399320932811594,G
7320.715161706787,17.01390409888328,0.015249380020026397,G
7455.509677337483,16.990308430475224,0.0037528247262908735,G
7486.922299166676,17.03949945278959,0.004062274746678268,G
7486.996312639676,17.027977862434,0.004724935652119434,G
7506.176926538348,17.029679548401578,0.005339056907218056,G
7506.250939484686,17.040534774643366,0.006217556065351897,G
7644.957310221158,17.318647664334954,0.0046975975638241735,G
7645.031309782062,17.092049609197623,0.005050193623307453,G
7678.682911932934,17.25694879476533,0.007059670598110116,G
7678.756933440454,17.317697650639808,0.005087149046440613,G
7694.4356633746065,16.94365621074114,0.0067042967442737375,G
7694.509663944598,17.07704571699543,0.004395401762183752,G
7788.582580881193,17.223772793008145,0.004425932508523181,G
7788.83276807284,17.179207273449578,0.004943386615849017,G
7789.082955018617,16.96442501652278,0.004770547640419489,G
7789.33314195741,16.99066779111619,0.003760973314959282,G
7789.583329345565,17.252027434295364,0.004266671863153455,G
7831.116402411833,17.320184222860526,0.005349445640297858,G
7868.522656660527,17.090547587550226,0.006317849250532044,G
7868.596670305822,17.24963564449577,0.006164191236824539,G
7868.772842070553,16.96459593276969,0.004650714032347644,G
7868.846854205243,17.016430339491194,0.006329869429831474,G
7878.6026302916,17.018612037376425,0.0039834455924054836,G
7878.778799013235,17.32913137695283,0.008024363326620257,G
7878.85281127831,17.12765260854393,0.0047433539758041775,G
6911.464562346693,17.656687463659487,0.030172069981532528,BP
6911.5385626354255,17.53282393846696,0.02754480939372353,BP
6945.595540462527,17.514680066308266,0.018669715709740593,BP
6945.669540509582,17.36440519948152,0.01782061434844979,BP
7080.387363802642,17.51949199472259,0.0319685396600349,BP
7131.453422719147,17.40770303818975,0.02222117186603212,BP
7320.715701691806,17.53174696581997,0.020499631516292055,BP
7455.509992344771,17.421357878454177,0.01799821946896237,BP
7486.922614063602,17.636260109648422,0.022857080317380873,BP
7486.996627825312,17.598366708390028,0.021231584386457066,BP
7506.177241332829,17.572131202377662,0.02592311347764153,BP
7506.251253950875,17.618101391392635,0.020775488137884966,BP
7644.957624942996,18.3051039306424,0.03592681370613898,BP
7645.031624822877,17.57918041318596,0.01985198390051634,BP
7678.683226885274,17.744339948941303,0.023465046210043927,BP
7678.757226892281,17.90583492713211,0.03451408804054433,BP
7694.435977610759,17.538236008407676,0.021719619037882075,BP
7694.50997831393,17.701423277885578,0.023817944057439408,BP
7788.58289603563,17.918170124436074,0.0319010393335115,BP
7788.833083170466,17.85394195299521,0.030291025630977266,BP
7789.08327009622,17.555043892850243,0.023793694210935044,BP
7789.333457050845,17.62442165961743,0.024915828778241094,BP
7789.58364449162,17.90632759825225,0.0308660598596356,BP
7831.116745291278,17.770168883089816,0.023972636758263773,BP
7868.522971079685,17.608776797825527,0.019035245053277042,BP
7868.596984794363,18.274236691089428,0.03651036242081857,BP
7868.773157060146,17.663851777755113,0.021147385064497676,BP
7868.847169290762,17.653776313056436,0.020646411383739224,BP
6911.464651490096,16.15217036885357,0.01306980545787133,RP
6911.538650934584,16.07273018714408,0.013173029931525719,RP
6945.595629646443,15.981643116234496,0.010902020748774076,RP
6945.669628915377,15.95535206198582,0.011205412441206408,RP
7080.387452898081,15.918973197044371,0.011680635925656518,RP
7131.453508657869,15.94749952661052,0.011864874160226932,RP
7320.715787180699,16.094621953145705,0.013220904514391065,RP
7455.510078412946,15.944996816677724,0.011327924148720582,RP
7486.922700128518,16.04679861432995,0.012809256256366296,RP
7486.9967127600685,15.995882965450772,0.011918034213537593,RP
7506.177327979356,16.01940222969842,0.014983609090608065,RP
7506.251342723146,15.881110918094477,0.010570215429944975,RP
7644.957711727824,16.10651129577518,0.012078459269066366,RP
7645.0317102237605,16.01602527527202,0.0116712511613486,RP
7678.683312287554,16.001462062454436,0.01202664266801433,RP
7678.757315026596,16.144661038485875,0.013210871233236655,RP
7694.436066795606,16.00616728078129,0.011881515687539333,RP
7694.510067222174,16.023535657502297,0.012580950772338312,RP
7788.582981129643,16.196349046714033,0.017896021150921794,RP
7788.833168616053,16.247416516130382,0.018660664324804843,RP
7789.0833556684665,15.95883564481752,0.01469924611546028,RP
7789.333542528097,15.996593127418212,0.014831575577666652,RP
7789.583729645237,16.168510208020805,0.016842877387543784,RP
7831.116832703818,16.169149548944972,0.012924870914934475,RP
7868.523059739731,16.004762617700166,0.011005748578132786,RP
7868.597073439509,16.35837499395006,0.015095008903414323,RP
7868.773242555559,16.04152799281699,0.01222494713216924,RP
7868.84725476522,16.054502367192086,0.011878081013981245,RP
