HJD,MAG,ERR,Band
6911.713761775754,16.784668966384714,0.004186194531766048,G
6911.7877615066245,16.846728338007537,0.005381420837812896,G
6945.844674888067,16.828050609421247,0.008113819403414619,G
6945.918787591159,16.848212094649085,0.0040293565711199625,G
7080.636842039414,15.845450059236327,0.0031478113059295204,G
7131.8789857332595,16.80370546298566,0.007459368592610156,G
7131.953027880285,16.788226984024718,0.005747182094701813,G
7269.409210908692,16.734963606219974,0.0032868600777006462,G
7298.219119825866,16.800818242092664,0.006181278103898065,G
7320.891007611528,16.773610054875178,0.004004874736479427,G
7320.965008702595,16.81326401643952,0.005721843183772642,G
7455.759378366172,15.885904892303309,0.0018292763963699678,G
7455.935553290416,16.64700170872395,0.005244152227019061,G
7486.672673784196,16.79008749343553,0.006161234398205685,G
7486.746715841815,16.806987924464195,0.005900700020799152,G
7506.500789656304,16.803067027824028,0.0037039904528452347,G
7506.676932438742,16.338554317744318,0.004228191525396014,G
7645.0306826452725,16.799532366213953,0.002728074296063886,G
7678.433229436632,16.05161649700681,0.0041783890486500695,G
7694.935527389403,16.65878693829529,0.005009990224983161,G
7695.009556943085,16.77461944648731,0.005934627293383711,G
7831.3660952132195,16.01732089397401,0.002200931954844659,G
7868.022770735435,16.180035655435205,0.0017732819220912998,G
7868.096784784459,16.46508764393269,0.0035111875942176757,G
7868.272957364097,16.816459965211294,0.003345755864014803,G
7868.34695848031,16.89406984458852,0.002220525135792473,G
7879.529269625433,16.644905959586573,0.004106489361110797,G
7879.603302796371,16.771923697862526,0.003272147785379646,G
7879.779452999122,16.706164823891108,0.0021086977374022787,G
6911.714076544624,17.263246899421997,0.020145980071878483,BP
6945.919102362823,17.321939138356832,0.018540193637469903,BP
7131.879328575451,17.548461449156797,0.033721325229450955,BP
7131.9533421210945,17.546977176124475,0.02954093790519334,BP
7269.409525892697,17.130349589793212,0.014931993432122814,BP
7298.219434627797,17.379911534921533,0.01786858396901726,BP
7455.935867540538,17.248225245616702,0.02669094904019495,BP
7645.030996898655,17.341290800141728,0.022730304766503052,BP
7694.935870136134,17.17553164984148,0.017079254108398063,BP
7695.009871752933,17.317886925648125,0.02229850162282171,BP
7868.023085031658,16.65746512303965,0.01124441553246822,BP
7868.273272292223,17.374469368422794,0.01735172507543327,BP
6911.714163293596,16.013798966561048,0.013638411795643847,RP
6945.919189103413,16.051009138586636,0.012110328437459855,RP
7080.637223582715,15.338985541196127,0.0089349983804287,RP
7131.879415905103,16.055352512252377,0.016338426278568362,RP
7131.9534316230565,16.302556282574194,0.01728854650986751,RP
7269.409611008596,15.972995461120025,0.011524549306287926,RP
7298.219521481544,16.13270773748066,0.012940866792603782,RP
7455.759778922889,15.43677261097022,0.008607989426915971,RP
7455.935956887435,15.357319839350158,0.007872324524182862,RP
7506.677362951916,15.680131780955668,0.010912098724148576,RP
7645.031086245552,15.936274334304466,0.010717170130240263,RP
7678.433659647126,15.458208089404438,0.00875276979627082,RP
7694.935957463924,15.86153512722171,0.01119399177437448,RP
7695.00995855825,15.954804569481263,0.014869342838029043,RP
7868.023174230009,15.567517579744342,0.008447053541718878,RP
7868.273358170874,16.043263161968845,0.011946950260423715,RP
