HJD,MAG,ERR,Band
6911.714268980082,16.255139339340243,0.003615257384853969,G
6911.78826918127,16.484550793870866,0.008094602197259642,G
6945.9193213903345,16.796754340055276,0.006896330561571499,G
7080.386264303699,15.855433467401864,0.004011320937588278,G
7080.4602781850845,16.256174200789623,0.005805727526622148,G
7106.380952643231,16.877099272641384,0.0044691790229247075,G
7106.454939066898,16.88925091925466,0.008204178586081589,G
7131.628490405157,16.796057966813407,0.005324611821824761,G
7131.702504160814,16.884767599993054,0.01000259551695827,G
7269.409728751052,16.746632467025044,0.004552893682553974,G
7269.483688713983,16.8408260741002,0.008754484708490775,G
7298.469636367168,16.163849193316402,0.004659019011371611,G
7320.891569069121,16.651716264780944,0.0040015985759909835,G
7320.965541464277,16.762335060834765,0.005267102478171716,G
7455.685011409223,16.98074143477194,0.005829147994338319,G
7506.426347604021,16.009823922720486,0.003150799711263732,G
7506.500389101449,16.273763847920378,0.003777105820836568,G
7645.207328209188,16.473626837712693,0.003629127497598293,G
7645.281327784993,16.696902152423828,0.0034147413756320222,G
7678.683737343643,16.10619704641082,0.002572483756754843,G
7695.010116900783,16.858226912478337,0.0068138521473139774,G
7831.291781144682,15.940812028874124,0.003947403573490677,G
7868.0222221496515,16.427665784652184,0.00652821441974363,G
7868.096186240669,16.655603775272063,0.0087142298317937,G
7879.102409184445,16.811871417632922,0.003910835401616688,G
7879.278577678837,16.048848903329265,0.004094019960043722,G
7879.352589879185,16.427695342289383,0.003931809818576303,G
7879.528733394109,16.78805916208154,0.0069709590871458475,G
6911.71458319528,16.129582254140153,0.010253843043121564,BP
6911.788583562709,16.029661689931416,0.011492296378281105,BP
6945.919635669328,16.574237888659766,0.01147899080433479,BP
7080.3865792225115,16.035859113049,0.008973387461203113,BP
7080.460592574906,16.429450154222152,0.011570667505522304,BP
7269.4100431804545,16.58938936634226,0.010908589037289897,BP
7298.469866457395,16.55888443143491,0.01031742028011511,BP
7320.891883515287,16.518915387679804,0.011022354878417134,BP
7506.426690360531,16.14130113474808,0.010083839324327054,BP
7506.500703404192,16.274441265254985,0.009258741411366393,BP
7645.207642871421,16.419238075007478,0.010086498692098761,BP
7645.2816427596845,16.539450883947303,0.010644457192962545,BP
7678.684030721895,16.421223587383157,0.013675785410052559,BP
7695.010459699202,16.780268579316107,0.017826998825568482,BP
7831.292095466517,16.112913594070584,0.00860898876725147,BP
7868.096529033035,16.97738940510761,0.01363935730745523,BP
7879.278892511968,16.208875881864177,0.009701489457348528,BP
7879.352904468775,16.4085068973774,0.01062289174480997,BP
6911.714672619943,15.195739838847324,0.00736630512307529,RP
6911.7886722246185,15.369691806989474,0.00878757446680421,RP
6945.919724738225,15.408772191132826,0.00813302879159593,RP
7080.386665420141,15.209409086349051,0.007739592226114113,RP
7080.460681494325,15.536266097844958,0.009175335077153924,RP
7269.410131483339,15.474745005790751,0.008751782994463652,RP
7298.469955019653,15.498519431420943,0.008423628137307002,RP
7320.891971725039,15.403217285407903,0.008011351036894558,RP
7506.426777905785,15.242074094828396,0.008414439177628812,RP
7506.500792828854,15.185057138777944,0.007193858590997344,RP
7645.207729985472,15.283651210503104,0.0076907311959143665,RP
7678.684118853416,15.46400604596048,0.008611819158775937,RP
7695.010547190439,15.480056242418614,0.00939355307823707,RP
7831.2921845573,15.2143912066064,0.0074742129330311905,RP
7868.096616842784,15.393090124697563,0.007857054850273546,RP
7879.278978960589,15.103615216399223,0.007086948835557533,RP
7879.352992653381,15.278843711341272,0.007466971029390027,RP
