HJD,MAG,ERR,Band
6911.964055911172,16.160403935640588,0.0027088715843710982,G
6946.09513156116,16.109398011026116,0.004318575337785363,G
6946.1691320738755,15.832992845242188,0.0017295799240555152,G
7080.636228805408,15.817166766217412,0.002950170960505578,G
7106.3813049444,16.117314293036884,0.0024533926557351988,G
7106.4553193682805,15.855752007386124,0.005631246678160771,G
7269.483393299393,16.1543148564072,0.0038523337338436108,G
7298.219734441955,16.103585211683352,0.0037382783802969188,G
7298.395842568483,15.884182796386584,0.0032481066245134606,G
7321.141411708668,15.994805974207376,0.00324792254081571,G
7455.758789610583,15.799832874908455,0.0031070118390883724,G
7486.422324302606,15.844733019099548,0.0025997089522892844,G
7486.4963104208,16.04677178048826,0.002698224799145612,G
7506.500208103098,16.00736132163317,0.005146191159867139,G
7506.676350890193,15.969138878685666,0.004018598042136074,G
7645.206974043511,16.020267804990542,0.005600021410026607,G
7645.280995011795,16.152607337903707,0.0026037995333300728,G
7678.4338396689855,16.095725562775208,0.003962861926336965,G
7678.507727154996,15.84007807740884,0.003098259767970014,G
7695.186052741483,16.06896181847795,0.0025318521454299604,G
7695.260054290295,15.865501288358304,0.002168731028346353,G
7831.3655103840865,15.935294454784747,0.003084952606776431,G
7867.772301693913,16.126644335367978,0.0032908749854774232,G
7867.846336321905,15.884527479626572,0.005001697859959553,G
7879.602728801314,15.827938212573072,0.0046589002884657215,G
7879.778870262671,16.052141762689644,0.0028742368914286393,G
7879.852911138907,15.813496766162158,0.0025525561558241046,G
6911.964370952919,16.59725539495592,0.013096904065539514,BP
6946.169447139371,16.1955694744197,0.00905364363888247,BP
7080.636543334462,16.2264245522619,0.010663382161673762,BP
7106.381619802676,16.55120973423375,0.012680994633697327,BP
7106.455634493381,16.234398464564613,0.011132127072718007,BP
7269.483693501446,16.54672947603263,0.01241803780594998,BP
7298.220017320011,16.569895178447375,0.011077865613555391,BP
7298.396156738047,16.348991900887693,0.010995019944419466,BP
7321.1417266801,16.448489274832955,0.010745991903340378,BP
7486.422638770193,16.211898658768362,0.009603322643520597,BP
7486.496653276496,16.416224413198588,0.010284590529824035,BP
7506.500523281749,16.51477360907578,0.010982433264273448,BP
7506.67669361271,16.42393366994535,0.010852768257871367,BP
7645.207288311794,16.54910178903216,0.010421708784061042,BP
7645.281288457569,16.592805217186164,0.011691464826965516,BP
7678.434154417366,16.66993684838542,0.01251055217844886,BP
7695.186367418151,16.512823234573375,0.010945177560813766,BP
7695.260369152762,16.271345146644308,0.010269660868563662,BP
7831.365824980196,16.433446662849498,0.010383713594614085,BP
7867.772616198752,16.51553083267143,0.010567534397470426,BP
7867.846629835665,16.225583160047748,0.012470995748148356,BP
7879.603043753654,16.24098443296829,0.00885195304161176,BP
7879.779213029891,16.470523870070515,0.012575406118456159,BP
7879.853225530125,16.18681101542655,0.00823203109069864,BP
6911.964456001297,15.34226064038129,0.008116831550707214,RP
6946.169532129541,15.179999777829208,0.007317668267457137,RP
7080.636631642468,15.194822343063612,0.011264015920804882,RP
7106.381706384011,15.30029955616932,0.008450190020341149,RP
7106.4557195524685,15.149525951563351,0.008293494395132774,RP
7269.483782853931,15.351086756069163,0.007853074898231815,RP
7298.2201029188,15.391607656413097,0.00818389498389785,RP
7298.396246142685,15.227935420286604,0.008690926408740352,RP
7321.141811910551,15.2164549334714,0.00744290857353162,RP
7455.75919093797,15.167254136931358,0.007166052075423293,RP
7486.496740835253,15.250569585212082,0.007428675480842569,RP
7506.500608207192,15.327095006651716,0.007870677378325199,RP
7506.676781337708,15.220711016902056,0.007966603060994837,RP
7645.207377357408,15.383036682485235,0.014036442793159057,RP
7645.2813766030595,15.351592645977076,0.007679642103220614,RP
7678.434241060633,15.425049733275085,0.008662186338224638,RP
7695.186454484239,15.359322607604645,0.009316907665155487,RP
7695.260455667041,15.1544986757577,0.007537719309630977,RP
7831.365913175046,15.259968693269354,0.007452679602029655,RP
7867.77270446578,15.37008911662216,0.007712227395663897,RP
7867.84671793459,15.168272601983654,0.006992207808931161,RP
7879.603130014613,15.189824439832266,0.00717411958160746,RP
7879.779300544411,15.342132791429734,0.008130203030484518,RP
7879.853314572945,15.142524785001676,0.006739331052510374,RP
