HJD,MAG,ERR,Band
6911.46377401799,15.999316522759434,0.002794235723269392,G
6911.537774154451,16.25208772455244,0.0025839824022708593,G
6945.668756022584,16.80253167962695,0.003060255759607048,G
7080.461085555144,16.2573230301712,0.006070012734171282,G
7106.63149802899,16.69223637115534,0.005609634521463568,G
7106.705484431703,16.740416476966026,0.006873306356555237,G
7131.703290278092,16.904032548889628,0.008595210916266105,G
7131.8794639152475,16.361096088159815,0.003836697980858198,G
7269.159185666591,16.736580888428286,0.006499277748310262,G
7269.233213735744,16.792346269540687,0.004689636934440473,G
7298.394782685675,16.875872308819353,0.006594843997932887,G
7320.640895984601,16.8524751914245,0.004354877089408674,G
7320.7149247881025,16.824265848377784,0.04845993133415144,G
7455.759862922132,16.953830488108224,0.009953362174254226,G
7486.922769997269,16.7769780468199,0.003435558600949429,G
7506.4271828331985,16.766793579190484,0.0037702787881615752,G
7506.501195594668,16.889161782670527,0.005285498436860074,G
7644.95683708461,16.253662830173795,0.0031261800538082947,G
7645.03083665017,16.48417375744377,0.0046126709220750415,G
7678.506768078078,16.757034356432648,0.007149495489859929,G
7694.759382057935,16.245108068275066,0.003364530628614218,G
7831.292555865832,16.06797279875517,0.003856438227742918,G
7831.366570317652,16.31563081664469,0.0071167171095119245,G
7868.5231097806245,16.456601914195076,0.004661269094463924,G
7868.597101578489,16.667868337891687,0.00878582915332275,G
7879.103211028501,16.460219665564292,0.003728554374922966,G
7879.279359418899,16.856228124505787,0.007498764878851102,G
7879.353400136344,16.917263132112673,0.0064897471556262885,G
6911.464088304434,16.12680306277827,0.009831395193570304,BP
7644.957151809242,16.538706645963913,0.010727153853957208,BP
7694.75969686266,16.065946982565222,0.009059026565053195,BP
6911.464177444112,15.15674834719887,0.007296934575254576,RP
7644.957238575909,15.28938280599662,0.009495894774293686,RP
7694.759783702437,15.37888666797134,0.008900050466400343,RP
