HJD,MAG,ERR,Band
7080.387590221129,17.30629920596221,0.008695684898485887,G
7080.461603972595,17.379746691157415,0.008073458060578442,G
7106.955553678796,16.922474676091593,0.005537681320819602,G
7131.62980307918,17.32292530284855,0.007324001413545762,G
7131.703816840425,17.337462698553068,0.007542550821235156,G
7268.909202289302,17.108437439943984,0.0024644546665606453,G
7268.983237749431,17.18222611788572,0.004666635297939526,G
7298.394224875141,16.916904241889807,0.0038953883766775998,G
7298.468224472832,16.98957986765134,0.004139485569433124,G
7320.390819841996,17.35932891476098,0.004877507200386321,G
7320.464792262297,17.21615664457851,0.00609880536420819,G
7455.686343586072,17.1681591575408,0.0052614145443811225,G
7486.996673063841,17.000426959139926,0.004796976367735679,G
7644.706851789262,16.998275842596833,0.002875896105790395,G
7644.780823474284,16.839474483053273,0.005525423511501276,G
7678.506255910732,16.85681659112703,0.0030112226270921035,G
7678.682398311794,17.049126196713566,0.004854232450418777,G
7694.435167505406,17.27437522538239,0.00482027070302938,G
7694.509169360623,17.36135953251879,0.006325367098445778,G
7787.8325482541695,17.00395161659963,0.005927281749681177,G
7788.00872061681,17.1809466911403,0.004228901151577291,G
7788.082733489107,17.229791240000445,0.0037959385903820492,G
7788.258904806804,17.268978228517696,0.004850051459224621,G
7788.332889169455,16.860812886599373,0.0052706508321949995,G
7788.509087860584,17.000586756981534,0.0024602258949513447,G
7788.583121160045,17.087395828607676,0.0028955487576816027,G
7788.759241944645,17.232246015427204,0.006489137178388115,G
7788.833282047417,17.317286982966536,0.005737417423585763,G
7789.009423570707,16.858199250660498,0.0026978134445607535,G
7789.083463613875,16.892181130825392,0.005738481847110569,G
7789.259604965802,17.07487147282329,0.005032829946839691,G
7789.3336449987255,17.127890603125515,0.018291545097088607,G
7789.509786549956,17.311049409719033,0.006121496141005451,G
7789.5838266657665,17.34037638126555,0.008858425476048605,G
7789.759968543425,16.89149619517696,0.004609712103104744,G
7789.834008856211,16.95866107055871,0.004976888402626422,G
7790.010179468896,17.144959379664954,0.005059025928812238,G
7790.084163845051,17.20073239061356,0.006287473719691453,G
7790.260363399982,17.332888490337908,0.005747407474678066,G
7790.334376291372,16.934508521750317,0.004802474149776344,G
7790.510548823047,16.95864477987451,0.004262194674682105,G
7790.584562198259,17.037782524969913,0.004946043493119991,G
7831.293097795453,17.31782661876843,0.009243402797874188,G
7868.8473069188185,17.124109350884268,0.0032324839996506777,G
7869.023479217663,17.275814245545483,0.004048493043525849,G
7869.097491589375,17.343863574505527,0.023663984494206848,G
7878.6032083639875,17.000528116925793,0.005334335363180561,G
7878.779377011117,16.90809686376621,0.003727689469599903,G
7878.853389222175,16.98594881731354,0.005922969006564843,G
7879.029532562476,17.15599282991389,0.007765037126673138,G
7080.387904989533,18.48027859353213,0.052737240003828546,BP
7080.461918215267,18.24698077293893,0.04029862692633281,BP
7131.630117916968,18.549609112681253,0.0638219323424048,BP
7298.468538773712,17.751342121141455,0.021471955964695838,BP
7320.391134266742,18.170096011594747,0.03080084756218099,BP
7455.686686343979,18.489237036536316,0.07548708458383435,BP
7678.506571032107,17.571777445952634,0.02142705994989501,BP
7678.682712751441,17.79972934336471,0.0318550385724625,BP
7694.435482276604,18.194222463552528,0.03481260735690408,BP
7694.509484312497,18.34053080150388,0.04106691543788922,BP
7787.832863276824,17.679782485956125,0.025648242199137913,BP
7788.009035593364,18.264531815152665,0.039136733042109434,BP
7788.0830483366735,17.856870724075353,0.03443379209332915,BP
7788.259219636209,18.090713656908274,0.03214353515073158,BP
7788.333231999539,17.42537993544992,0.02793656804149224,BP
7788.509402579162,17.794240613043698,0.025926300646825395,BP
7788.583414665889,17.792117414714824,0.0397059130001766,BP
7788.759584706277,18.226068095585276,0.04111801627909971,BP
7788.833596578799,18.311406875674862,0.04533396038354535,BP
7789.009766287636,17.633160979908453,0.023247445510321034,BP
7789.0837781066075,17.78520858394534,0.03027867252277383,BP
7789.259947670624,18.04940280558508,0.03165584096175458,BP
7789.333959489595,18.06238109830932,0.034027614693976284,BP
7789.510129275732,18.18212963715127,0.03485235246960689,BP
7789.584141190629,18.006906923992013,0.03139756185500381,BP
7789.760311323684,17.67074661430849,0.027724096733100684,BP
7789.834323448129,17.716448836952168,0.032254168071599025,BP
7790.010494216811,18.12285319620877,0.03257993777231886,BP
7790.0845066625625,17.806926833679874,0.035080510741226,BP
7790.260678275023,18.32155080301672,0.03848185605291249,BP
7790.3346911272965,17.388562608727376,0.023688667047212234,BP
7790.510863862932,17.877947259673157,0.026882132985862374,BP
7790.584877216257,17.920149422282947,0.031575337184477775,BP
7831.293426301796,18.191906133719858,0.03542312366714789,BP
7868.847621312831,17.981501014117878,0.02620047702721185,BP
7869.023794094566,18.181172642782972,0.029334221751482096,BP
7869.097806550097,18.183735046618764,0.029034917830647832,BP
7878.603523405269,17.83300220114081,0.02324242037063314,BP
7878.779691808391,17.824112081322376,0.025249094171309387,BP
7878.853703794535,17.8056835667012,0.03576971418483259,BP
7879.029875039589,17.977950424245694,0.025657241182225194,BP
7080.387992058415,16.36650424498232,0.02033321153377646,RP
7080.46200770326,16.449597651145627,0.015998108275255732,RP
7131.630204585381,16.327963233556353,0.01956732429813035,RP
7298.468627960421,16.008294505667802,0.011082438957038407,RP
7320.391222587321,16.46890479138448,0.01585255801459644,RP
7455.686773903202,16.367159378004054,0.016594974137206512,RP
7678.506655976176,15.89912409351676,0.011632497900044924,RP
7678.682801031508,16.174365959738147,0.013675051807165654,RP
