HJD,MAG,ERR,Band
6911.538016373757,17.020142067101556,0.0038121525666984534,G
6945.669008036144,18.031557258978307,0.006376241958067579,G
7080.460952368099,17.75393801750229,0.009009440250777687,G
7106.631228072569,17.571647365889884,0.007025905665765376,G
7106.705186267849,17.74469148344256,0.004912609605816458,G
7131.62915799953,17.935011752977342,0.009691257593269878,G
7131.703171726782,17.918178651615527,0.0061051701571637204,G
7269.159459689166,17.063885786502517,0.004734252789743465,G
7269.2334317537025,17.3778745013295,0.0036798849761478392,G
7298.394878452644,17.78082104247163,0.005053056629317165,G
7298.46887806477,17.941383814714545,0.004185667580447491,G
7320.641184750944,18.043322740204303,0.0067642554815695215,G
7320.715129053686,17.129853734261545,0.004790224131764158,G
7455.685688049998,17.570908960490236,0.00514700285663398,G
7506.250860115979,18.059580251497067,0.009068195333937547,G
7506.427031535655,17.586491060272973,0.00875414915232268,G
7645.031078185886,17.804856221860657,0.006698426831899463,G
7678.506932240445,17.786347206492408,0.006627368689307858,G
7678.683046426624,17.96327743597051,0.009771645287548479,G
7694.685645841062,18.048968110447216,0.010171024941488511,G
7694.759647381958,17.15414553827768,0.005781245649759043,G
7831.292456682771,17.721651550891558,0.00775065943052922,G
7868.522853389848,17.95828933037122,0.008308355987501662,G
7868.596859113779,17.68853115747467,0.007812159993899898,G
7878.85282562254,18.03570240669908,0.004433102523537489,G
7879.028993961867,17.48200532495381,0.006242271524671371,G
7879.103027172387,17.74310933738914,0.007140491068534381,G
7879.279177461285,17.96955107355063,0.01263729825268988,G
6945.669322211761,18.499115472459728,0.061578578774340205,BP
7080.461266700178,18.748513115873084,0.05981160665706487,BP
7106.6315708332695,18.52983876002405,0.04435242699870272,BP
7131.629472882487,18.65124284405816,0.06432511405269187,BP
7131.703486124519,18.5851633048472,0.05531944611480986,BP
7269.159774065949,17.591817650315235,0.019933947415164487,BP
7269.233774520457,18.037165678955944,0.02902532633447012,BP
7298.395193276927,18.356250597962685,0.040537709196136106,BP
7298.469192421995,18.535845218260377,0.0377563678235088,BP
7320.6414991985075,18.685672808354354,0.05537100818879087,BP
7320.71549999062,17.753393121457535,0.03128689931097951,BP
7455.6860308097675,18.23765009600359,0.05288730086299803,BP
7506.251175138168,18.9293154062142,0.052143991936599056,BP
7506.427346018609,18.322897542173852,0.041253500137264754,BP
7678.683360863477,18.397672532601728,0.049344777686782255,BP
7694.685960490722,18.668412756126692,0.050641730044605295,BP
7694.759962207638,17.782690546940593,0.03351228668125758,BP
7831.292771082837,18.790350574643806,0.05827613400205287,BP
7868.5231611155905,18.983218788238595,0.05427327041432095,BP
7868.597173965536,18.476003424929143,0.037362749950690465,BP
7878.853140745778,19.234657359355936,0.06734639812114712,BP
7879.029308809899,17.985721791214758,0.032476015371143294,BP
7879.103320688941,18.3410252294725,0.0554150420814992,BP
7879.27949183248,18.716995803493948,0.049991115759354006,BP
6911.538419805467,16.149601145575232,0.014037183024314961,RP
6945.669411672279,16.1925102470747,0.013167569077600876,RP
7080.461355851963,16.89354838776223,0.02418603362566884,RP
7106.631658623461,16.64624173855321,0.019292847842851762,RP
7131.629559287336,17.152377962058676,0.03258681422872337,RP
7131.703575011808,16.914164468701003,0.021472597031522208,RP
7269.159862603992,16.115181725507497,0.011876091033846532,RP
7269.233862178866,16.320493211897663,0.014404480191253299,RP
7298.3952794098295,16.762723088199913,0.027654596131488695,RP
7298.469281388912,16.74442706724799,0.01820755506234579,RP
7320.641587402672,16.957663132993588,0.023109507679176623,RP
7320.715587428305,16.290489562130155,0.016103938317467644,RP
7455.6861183624715,16.54071954849315,0.01858582574076966,RP
7506.251261044294,17.49817291540489,0.0368715851980617,RP
7506.427434342448,16.903041705835577,0.02639125151883354,RP
7645.031479721423,16.669737050332294,0.017681953817471962,RP
7678.683449155651,16.744534879115122,0.019651117035719833,RP
7694.76004893519,16.33094908836772,0.01660727196655791,RP
7831.292859834619,16.699118874835165,0.022233655243631523,RP
7868.523248031735,16.91153265615288,0.02174427400284033,RP
7868.597260816023,16.75572943067774,0.018850779417240133,RP
7878.8532259683125,17.04783864947297,0.02843511060629626,RP
7879.029395174701,16.802385058822296,0.022075748030420464,RP
7879.10340875946,16.96874462865713,0.021882671402673193,RP
7879.279580696952,17.06698739805237,0.026685059536431865,RP
