HJD,MAG,ERR,Band
6911.714497696143,16.105609931006406,0.0022270242461010265,G
6945.845519911032,16.014776038074608,0.002956939205248257,G
6945.9195134495385,16.12777951219953,0.003817714603545807,G
7080.386650192551,15.536675746750042,0.0030430226237243684,G
7106.630915545393,15.443879035305702,0.001925770246033995,G
7131.452714529354,15.84495278559663,0.002663698498763073,G
7298.4691179143265,15.742448156469866,0.01320932140212933,G
7298.645258245524,16.06409581114005,0.0039927200140384925,G
7320.641593576875,16.0065475525512,0.003317332144062632,G
7320.715572513174,16.05963307979237,0.0025451683599574896,G
7455.509281151928,15.491316992945231,0.0038274630411921726,G
7486.671973811928,16.18532266718349,0.002492887466101551,G
7486.745959929191,15.21812829924972,0.0019776880367938844,G
7506.250546919648,15.768943752025146,0.0011708836807925267,G
7645.031276909169,15.107120068700826,0.0016959965267990098,G
7678.757276638411,16.043881323860617,0.0024034684306856085,G
7694.686079381965,15.999406832608615,0.005062258319117679,G
7694.760031403974,16.055108737088197,0.00357701995898087,G
7868.272263308521,16.056909697728727,0.0032392589112504805,G
7868.34627698781,16.20279166062383,0.0039324288505575644,G
7868.522448813077,15.80695429956057,0.0020407518986885072,G
7868.596460931469,15.993176068711623,0.001963080493386118,G
7878.778429616708,15.499813316703996,0.013157207672227061,G
7878.852441305295,15.609208026234878,0.010614834475535788,G
7879.028632722795,15.617109400752522,0.009070944811569915,G
7879.102624610998,15.271398029192238,0.013267568869494402,G
6911.714812561404,16.301808337653018,0.010919571723537762,BP
6945.8458277178,16.303786419955063,0.009335142310849151,BP
6945.919828503393,16.404035287735823,0.010086535227781551,BP
7080.386964493897,15.933605774729964,0.01216697390329743,BP
7106.63123065047,15.765033725685347,0.007449000071197625,BP
7131.453029423486,16.190881434383527,0.011469451074817468,BP
7298.469432951417,16.032719527518026,0.007979735293222942,BP
7298.645572437905,16.404453923611207,0.011714742777257004,BP
7320.641886659432,16.26275939566102,0.009004526391346501,BP
7320.715886900667,16.327274465719295,0.010195039747042852,BP
7455.509596036747,15.79017946179968,0.007036890021184538,BP
7486.672288245056,16.465498742426142,0.009837476910010457,BP
7506.250861398876,16.24403386389755,0.008678636792337484,BP
7678.757619413082,16.270809420103426,0.009377306279833499,BP
7694.686372805852,16.328857773767762,0.010631008085831197,BP
7694.76037420053,16.330464882593617,0.01248379893726776,BP
7868.272577720229,16.429390333400313,0.010352359129629696,BP
7868.346591474954,16.46547030587523,0.009688928302822726,BP
7868.522763819434,16.159329553210718,0.008596794883719642,BP
7868.596776043065,16.289347954374506,0.009215249387898698,BP
7878.7787446402945,16.162867095349284,0.008788382308873119,BP
7878.852756097447,16.34080121481214,0.009668117388750105,BP
7879.028926163912,16.176338704241168,0.010414760650387418,BP
7879.102938907221,15.876849477700896,0.007184038257715929,BP
6911.714898728766,14.668237079238065,0.005794374302814322,RP
6945.845914104953,14.607642444886642,0.005370474466583558,RP
6945.919913575519,14.677200508013875,0.005606714675838963,RP
7080.387053791434,14.613978161478148,0.005396140030728186,RP
7106.631315677427,14.357826115587144,0.004765756067891399,RP
7131.4531158637255,14.705588686000944,0.006014063605312623,RP
7298.469518441241,14.513809730191417,0.0050325004066315935,RP
7298.645661756862,14.712035079912628,0.00588045267139868,RP
7320.641976050101,14.574087624478327,0.00508318996100875,RP
7320.715975753032,14.61972415846217,0.005649268739615373,RP
7455.5096827996895,14.365961407856824,0.004610795374939181,RP
7486.672376821283,14.841140462312856,0.005771019037082624,RP
7486.746390529908,14.247990331371286,0.0043714467403619065,RP
7506.2509501161985,14.770611880613409,0.0056864325175973104,RP
7678.757707006764,14.56235708403348,0.005172467498471836,RP
7694.686460727826,14.67381660495779,0.005531167261683089,RP
7694.760461708996,14.704705780844664,0.005846188083498424,RP
7831.116439938545,14.23782307062856,0.004236320361780199,RP
7868.272666413337,14.772098246465768,0.005826435945525936,RP
7868.346680123825,14.776662290908696,0.005639383836560064,RP
7868.522849199362,14.547886714647085,0.005153586120054355,RP
7868.59686135035,14.611636011844444,0.005285199795638942,RP
7878.778829913586,14.649751471758174,0.005534079431875279,RP
7878.852843281813,14.671988552589887,0.00535794871673428,RP
7879.029014274012,14.804629366396894,0.005902062928599278,RP
7879.103028334212,14.65087899633204,0.005214930278158907,RP
