HJD,MAG,ERR,Band
6911.538202860858,16.89761989502759,0.0033385333706084995,G
6945.669186865445,16.833996598833174,0.005047498541523902,G
7080.386992726009,16.725029749813537,0.004553392680056493,G
7106.631070874166,16.975569344698098,0.004384079075545474,G
7106.705085376278,17.04791923142364,0.005929462329896502,G
7131.453056234401,16.947017669737775,0.004614129015380983,G
7269.159666922875,16.800531832543705,0.003349227256788585,G
7269.233645858709,16.811405049184902,0.009512016891800458,G
7298.468791726045,16.897799857108943,0.0028863724469756643,G
7320.641353451181,17.2653243156285,0.009402213987637388,G
7320.715354356449,16.762254155147538,0.005739206948351102,G
7455.509614861105,16.746597385828345,0.0034325631717263,G
7455.6857898463495,17.040869471142933,0.032957311450568724,G
7486.922339704353,17.15287906126705,0.004028250424385084,G
7506.176877964754,17.1040220461759,0.03969884442000939,G
7506.250890637748,17.24412103143507,0.0048360122065223025,G
7644.957236700691,16.780852197176216,0.003845677699063751,G
7645.0312644429505,16.89568418322694,0.002568449717098035,G
7678.682973544113,17.062644362369355,0.005330405896665812,G
7678.756973756477,17.146671310019748,0.009145007482738167,G
7694.509646282531,17.28302514173576,0.006108222860367151,G
7694.685790316202,16.852086838669486,0.0036472651304829255,G
7694.759792490862,16.963811708429926,0.004657814274759661,G
7831.116365394555,17.324036675085736,0.004776877379888916,G
7868.522705639247,16.74827563146109,0.005117074277442962,G
7868.596718960442,16.87592523284957,0.004610274910353289,G
7878.778774030972,17.14378630327529,0.004493225035852709,G
7878.852757798508,17.149243032633876,0.002929350064615636,G
7879.028956686612,16.86890599058763,0.008157696230528384,G
7298.469106490724,17.427693507765262,0.01783138211601038,BP
7506.17719288636,18.17621315109431,0.04373364518724524,BP
7506.251205230132,17.979446597953512,0.03331727804587722,BP
7678.683288381435,17.623766566696972,0.021503287290293945,BP
7831.116680262145,17.975482414036406,0.025674970383945308,BP
7506.17727875663,16.36421813731456,0.022131513359404772,RP
7506.251293442678,16.389513699230854,0.01473127828836111,RP
7831.116767078172,16.323485507845408,0.013918027177319,RP
