HJD,MAG,ERR,Band
6945.669496318325,17.162565809789342,0.0037325843234964156,G
7106.630743934773,17.383690670587256,0.009051393914662859,G
7106.704786472488,17.377946203361233,0.00748713794500125,G
7131.452922356315,17.02278232843342,0.005480723271771757,G
7269.15994911734,16.851346779131426,0.0050011908913116885,G
7269.233970465604,16.99588900566461,0.0047756420094318495,G
7298.644999519922,17.32813368967378,0.006294618032028826,G
7320.641643049661,17.07971145075016,0.0068818558350057955,G
7320.715671964921,17.261590101433942,0.0031913198919993877,G
7455.4354877360165,16.919693915728345,0.005543112476030249,G
7455.509502059314,16.870689796763664,0.004703161438268343,G
7506.000537156593,17.09784244260264,0.004083074090086376,G
7506.176708931569,17.407606221183606,0.0051321563336102,G
7644.957563179545,17.424889633828297,0.00754764398138637,G
7645.031534819398,17.519215661836423,0.010983860047013147,G
7678.75708751427,16.832375050932523,0.0034889013902501017,G
7678.93322963547,17.315361338129165,0.00966582587628811,G
7694.435964832548,17.436969356404774,0.004227661519248707,G
7694.509965252131,17.38854144800843,0.006904026592326957,G
7694.686109690927,17.111312227372103,0.003375831718208198,G
7788.832459230442,17.159196264830662,0.004190768732080219,G
7789.082646778319,17.500734670805215,0.006701188689676961,G
7789.332834427711,17.221292947981404,0.004736388161227701,G
7831.042252317537,17.068392656969873,0.005475327498697971,G
7868.522385806311,17.17042497566841,0.003988528316788163,G
7868.5963990562595,17.315296276350313,0.003876388883187734,G
7878.528343978804,16.946225277123737,0.0043563997076157815,G
7878.602355649695,17.14700930119897,0.0053099331197788415,G
7878.778547012247,17.41724288954601,0.0036456180007323463,G
6945.66981050279,17.89909012708736,0.038110646788209454,BP
7106.705101462547,17.94520472372386,0.03417360006321172,BP
7131.453236860689,17.743384465710403,0.027537958895615267,BP
7269.234263936989,17.678956872668337,0.027072567718625384,BP
7298.645342146978,18.24231383270547,0.04994661323329539,BP
7320.641985743307,17.775279680902923,0.025474221635861626,BP
7320.715986798517,18.168188610989308,0.037347780711301896,BP
7455.435802723281,17.59296921510535,0.024981864569539585,BP
7506.000852094032,17.78923583590951,0.023257993923495722,BP
7644.957877590787,18.67454210556064,0.04519232329739171,BP
7645.031877635978,18.29647791078425,0.037112288080206286,BP
7678.757402559742,17.448136466211572,0.019007285531048683,BP
7678.933544015046,17.919933355013647,0.030413716440487293,BP
7694.43627901189,17.976182405731027,0.03019476457258838,BP
7694.510279557202,18.796861321879213,0.067650497595573,BP
7694.686424685642,17.92408249034822,0.027509901031231188,BP
7788.832774383947,17.728529484485897,0.02826295268219585,BP
7789.082961923443,17.859180770608027,0.029932315757707773,BP
7789.333149600308,17.64830160105628,0.025714638453367262,BP
7831.042567073833,17.81589802283478,0.03157541062862049,BP
7868.522679274902,17.56483203276871,0.024143400594861378,BP
7868.596692601219,17.952167335772824,0.030300257133673802,BP
7878.528658993542,17.529404147747613,0.019667791799581218,BP
7878.602670439519,17.689948229134075,0.022810375645929033,BP
7878.778840462677,18.26508244750375,0.0569194501727867,BP
6945.669899939094,16.287792079306143,0.015841052686086786,RP
7106.705187349115,16.09587089078989,0.012807974589355814,RP
7131.4533252948895,16.22715572055882,0.020721959953953747,RP
7269.234352011234,15.974862440780695,0.011344660932006726,RP
7298.6454300326295,16.102240287423868,0.013153582243681378,RP
7320.6420732960105,16.328103723666988,0.016435816095022628,RP
7320.716073506512,16.2182205591738,0.01480227594124756,RP
7455.435888233595,16.0633291778228,0.014555672027737804,RP
7506.000938511454,16.162745369510027,0.013114993251092102,RP
7644.957966008224,16.546318478518664,0.017302240410711215,RP
7645.031964989379,16.28965207296436,0.01407114141056585,RP
7678.757487983443,15.878093237195404,0.01180852958580332,RP
7678.933632565197,16.101337832850056,0.012837594149745217,RP
7694.436368420254,16.1639759846653,0.0130265200035649,RP
7694.510368724819,16.912127417422944,0.10499335235459678,RP
7694.686509841122,16.016846022007734,0.01267498718495771,RP
7788.8328594835475,15.993319737073517,0.015077511738523182,RP
7789.083047078922,16.212120126868,0.017698499509477775,RP
7789.333234580699,16.045515021946272,0.015594062711393962,RP
7831.042654028628,16.575290327316253,0.023482990184715558,RP
7868.522767236456,16.030635581344626,0.011530366270684586,RP
7868.596780544613,16.03381098773247,0.011542910317379548,RP
7878.528744300827,16.006030438687475,0.012138260826412142,RP
7878.602757619694,16.06904548229258,0.011990464599588593,RP
7878.778928506188,16.176333687118557,0.012693358953814758,RP
