HJD,MAG,ERR,Band
6911.463580988813,16.34899941029456,0.009591605172789765,G
6911.537608847488,16.41599460364342,0.0058668113885505455,G
6945.594564258587,16.075708063542443,0.004687744827833291,G
6945.6685645272955,16.22420402028454,0.0052917233013434215,G
7080.637551132124,16.23055141396086,0.002732088530737631,G
7131.703571570106,16.350688150174584,0.004407068678443469,G
7131.879744206555,16.15214400669784,0.0019410361129232612,G
7298.218371047173,16.03858958749493,0.0026164266492739344,G
7320.6407051594,16.01061673004175,0.002656394816781772,G
7455.7601227751,16.185996167505394,0.006022844883571088,G
7486.922976806294,16.03368867084842,0.006992755286597045,G
7506.4274776419625,16.37320112497305,0.0036750582527189345,G
7506.50146188261,16.487059001412824,0.004880029463514905,G
7506.6776627115905,16.08070975923667,0.003279348295052931,G
7644.780532730743,16.451708562678217,0.0054015887236314435,G
7678.50651983032,16.15453935056077,0.004095577658601245,G
7694.508978696074,16.339324426373558,0.0041940825203114675,G
7694.685122769792,16.16676390252495,0.00301269576627473,G
7831.366816056427,16.123652327933225,0.00469269035697503,G
7868.523342213593,16.337631152560608,0.00483515354306116,G
7868.597356057726,16.42697488661974,0.0023579201147086886,G
7868.773556374479,16.013198576178922,0.010962641015298032,G
7868.847540547606,16.17881594939029,0.007506722352814153,G
7879.103525872342,16.222176741431397,0.00604029981245036,G
7879.279667164199,16.465155103915063,0.005331674590127516,G
7879.3537078388035,16.09532579666606,0.0039894965299462045,G
6911.463923857082,16.96311865927665,0.016591741559944542,BP
6911.537923824973,16.93347901919347,0.018709538684452055,BP
6945.594878850505,16.518954102453506,0.010282068574201837,BP
7080.637865438126,16.507157585097765,0.017069300716487826,BP
7131.703886698,16.695412885906272,0.014913185281290346,BP
7131.880058716983,16.490092300033872,0.011837602482190459,BP
7298.218685971573,16.509377487718837,0.010432779755565542,BP
7455.760437682737,16.57584291460619,0.011065071740840942,BP
7486.92327024648,16.43270091127827,0.011834613563905607,BP
7506.427792709321,16.680371445068975,0.015063023356840526,BP
7506.501804744359,16.846753487633286,0.013440579088463888,BP
7506.677976950537,16.436191829283654,0.010338479141556665,BP
7644.78084694501,17.11138428989303,0.02013566356977318,BP
7678.506834186614,16.59977320374665,0.010591322921185168,BP
7694.509292939212,16.91831177417597,0.020595529404669726,BP
7694.685437718406,16.713621498464775,0.013087181840486777,BP
7831.367158834357,16.550336193186993,0.011507156741567378,BP
7868.523656564765,16.778959711968767,0.014908399826260858,BP
7868.597670477815,16.82318586132167,0.011777673954942915,BP
7868.7738431855105,16.451491746294188,0.010126433086096688,BP
7868.847855579108,16.561072798748047,0.010403853449365999,BP
6911.464010707103,15.597187294136768,0.009527607866821238,RP
6911.5380093716085,15.619615301081463,0.010132947821010341,RP
6945.594966602512,15.207430369904747,0.0071284890458556795,RP
7080.637954719365,15.221299431775098,0.007292024217577887,RP
7131.703971704934,15.372656801652797,0.008360885376187876,RP
7131.8801471279,15.30686535195725,0.00844615088838575,RP
7298.218772133347,15.069025565767292,0.006765266796332204,RP
7320.6411055307835,15.276779088585018,0.007839030489497648,RP
7455.7605243199505,15.274171673229173,0.007658567789996147,RP
7486.923358337488,15.1479806476465,0.007772599225889198,RP
7506.427877627779,15.398813322018173,0.010345677571623694,RP
7506.501892244909,15.459178642261104,0.008289267024998095,RP
7506.678066340741,15.166400010966868,0.007027568776990782,RP
7644.780936435331,15.645208087456608,0.009397781344780974,RP
7678.506923130248,15.114748238008849,0.00683747166163909,RP
7694.509382335935,15.439877869594683,0.011196832059478893,RP
7694.685523172375,15.289818430391088,0.009280105632554133,RP
7831.367246752139,15.205630450744524,0.007195165484830923,RP
7868.523745534942,15.330307517955536,0.008517193476519956,RP
7868.597759416327,15.37121132260615,0.007690772588386878,RP
7868.77392904181,15.257101278462454,0.007861610748486875,RP
7868.8479413772,15.194194283792838,0.007195177879240535,RP
