HJD,MAG,ERR,Band
6911.7137375255115,16.452785598892405,0.004154476122856198,G
6911.787758744322,16.437849848106136,0.0034862231587300518,G
7080.6365552707575,16.454038932040397,0.003404970121387185,G
7106.381481810473,16.457362392994753,0.005155684583762499,G
7106.455496378243,16.456501365739477,0.0021767322158372303,G
7131.952759357169,16.531614445023912,0.0040884659706737275,G
7269.409164820798,16.414710286047995,0.005589894171361758,G
7269.483192979358,16.449083625274696,0.0035660882346769773,G
7298.219369636849,16.576508962974824,0.0017568201748958164,G
7320.891035717912,16.51387941523645,0.004074602291052068,G
7320.965057092719,16.469869738432823,0.0033652474061100623,G
7455.935272407252,16.432054152854633,0.0033509892823884225,G
7506.676706947386,16.43614557100196,0.002448253369605958,G
7506.7507200012915,16.4228586466486,0.007334796870702796,G
7645.206797961611,16.57356256384385,0.004180064556208782,G
7645.28079745546,16.615897488567278,0.0033526496582983174,G
7694.9356322712265,16.42672713994285,0.002936591764017433,G
7831.36581779737,16.440729168760356,0.002958551913609631,G
7868.022731639445,16.56186002095258,0.0032250956392311804,G
7868.096744534094,16.58132816348043,0.004621241788944824,G
7879.6030487692915,16.478069358285254,0.0024343766258598494,G
7879.779211219866,16.431761862283427,0.0025916036432888107,G
7879.85325203836,16.446059206400328,0.003195133981588556,G
6911.714051852468,17.039176608963118,0.015791822482465773,BP
6911.788052164018,17.059640504632476,0.023507372234455606,BP
7106.381796148606,17.013097936753258,0.015293968451753973,BP
7106.455810928252,17.034115206256516,0.01969221503093718,BP
7269.409507457167,17.042261885406305,0.014217864288259737,BP
7269.483507780824,17.01236503879305,0.013617551443874247,BP
7320.8913500467315,17.14523877948347,0.014743777983140775,BP
7320.965350570623,17.14248531956176,0.022452617224680362,BP
7645.207112755161,17.21664064586033,0.015494251646906267,BP
7645.281112571713,17.248418633189637,0.016376881814558507,BP
7694.93594646547,17.077841392205563,0.01602194091208513,BP
7868.023046377581,17.225533791252438,0.01570732651322952,BP
7868.097059387248,17.12805550948286,0.01503328294091989,BP
6911.714140823577,15.53506987526813,0.008689294357287462,RP
6911.788140258752,15.539926413037206,0.009176256883143242,RP
7106.381885329261,15.485723588492448,0.008370370553067226,RP
7106.455899163149,15.494752439516596,0.008750507605987947,RP
7269.409595309291,15.559479258403371,0.008653458164115464,RP
7269.483594641089,15.570758042183249,0.00876400248119724,RP
7320.891438793857,15.602932468549284,0.009475675783209103,RP
7320.965438621119,15.597674168256964,0.011056696417935795,RP
7645.2071991162375,15.58608439118785,0.00895076289181841,RP
7645.281197492033,15.674055172545426,0.009552508936565623,RP
7694.936035814229,15.51440274623311,0.008530232329439143,RP
7868.023133403622,15.63191879687966,0.009115973821877902,RP
7868.0971462284215,15.609549373332014,0.00926563843106975,RP
