HJD,MAG,ERR,Band
6911.7885472569615,16.845155797641386,0.03578366068628119,G
6945.845571054611,16.811212945907663,0.006803324532863441,G
6945.919570945203,16.90684730003307,0.007981854877236719,G
7080.386317783967,16.059960285780654,0.0053347695620252445,G
7106.380696682259,16.918352390038724,0.005840339320487813,G
7106.45471127471,16.625348956282494,0.007045399490369796,G
7131.45238404721,16.731179121263335,0.0034308184928319592,G
7131.6285574384965,16.9483244642809,0.008379795156447534,G
7269.409957350232,16.9476944417126,0.007985304686432673,G
7269.48401354067,16.92269554197582,0.0033779822124041627,G
7298.469454711769,16.456167312835674,0.00544049444175342,G
7298.645595004316,16.873074539852738,0.004395016650071365,G
7320.891807668377,16.366036121732762,0.005107187929655118,G
7320.965808607172,16.29718503113713,0.0034538656102799255,G
7486.671923911665,16.4680625826653,0.004721070380552182,G
7506.176214240026,16.495021739548502,0.010325746888560566,G
7506.2502479907125,16.74732772387881,0.006422472740713362,G
7645.207592017483,16.944854093602306,0.0053801627454643525,G
7645.281584484503,16.09913440159316,0.0038040855318157117,G
7678.683637151495,16.380020194223484,0.004431304136071559,G
7678.75760952197,16.67518926940007,0.011233674708777844,G
7694.936361050233,16.52841770735936,0.0063014476792713995,G
7695.010355970822,16.801772124641076,0.007456496902052116,G
7831.115708013531,16.885509261544907,0.007212337320618014,G
7868.021939730737,16.841945101186205,0.004856044657724867,G
7868.095981796272,16.9376942758688,0.010505686275249561,G
7868.272133072838,16.048455598240242,0.003304339729938687,G
7868.346166470088,16.401202200410076,0.0030580915751435614,G
7878.852161123883,16.753684688817934,0.049411430692961195,G
7879.102341888938,16.079764651644485,0.002885557666966577,G
7879.278485456947,16.7650112949736,0.00419752923225451,G
6911.788840664085,17.503405607397656,0.033220577106886626,BP
6945.845885343384,17.24113572305412,0.016017810152961238,BP
6945.919885397423,17.315482827024354,0.017447839314846808,BP
7080.386632161681,16.42587536784807,0.012516473973283208,BP
7106.381011025049,17.023848947664064,0.014958635653420479,BP
7106.45502582984,16.843112935439756,0.016576051680649087,BP
7131.452699008863,19.14975145154827,0.6240237418624086,BP
7131.628871798515,17.456979879060377,0.02227556141183575,BP
7269.410300019663,17.289303799184157,0.016881595072588837,BP
7298.469769739546,16.85873258950837,0.012846608536748814,BP
7298.64590918785,17.211200853113855,0.020978543586053697,BP
7320.892122345045,16.70791543989811,0.011962531500782192,BP
7320.966123552993,16.65127174776033,0.01163089950870695,BP
7486.6722389040515,16.7874703508568,0.014246908047070841,BP
7506.176529193763,16.75255782884829,0.014840847489465665,BP
7506.250541513786,17.148021315633457,0.021663665803444723,BP
7645.207899761852,17.424746725129854,0.018384246495164444,BP
7645.281899583526,16.489896380571075,0.010371687470686375,BP
7678.683952177409,16.78397690330562,0.013026536253845979,BP
7678.7579522538,16.895754406499076,0.014035765404924596,BP
7695.010671007913,17.049039836387774,0.015621689291504606,BP
7831.116014599334,17.189480649644423,0.0189625551173467,BP
7868.272469110787,16.21912842210896,0.0086714908688243,BP
7878.852476233151,17.307960921688327,0.01658952638735261,BP
7879.102656469215,16.432828316931335,0.01352195506054188,BP
6911.788928806316,15.894429486128956,0.012124962137405297,RP
6945.845974482596,15.708300122914926,0.009474282035243283,RP
6945.919973743614,15.837267399019652,0.010802105037839198,RP
7080.386721149553,15.203521832163077,0.007504479884262402,RP
7106.3811001810245,15.700790423326772,0.009324004200644193,RP
7106.455114037264,15.55697507324077,0.00910860170718345,RP
7131.452785047237,16.198656005638554,0.03948278138089465,RP
7131.628960878123,15.97769561063812,0.012379002658179945,RP
7269.410387699492,15.841599775150817,0.010570553406918077,RP
7298.469855285715,14.96463538565987,0.006516367392793606,RP
7320.892209354788,14.570988246764813,0.005246997579568713,RP
7320.966209627222,15.37564120166647,0.008263142905426048,RP
7486.672324367333,15.530919432374846,0.009351883877158441,RP
7506.176614859141,15.433644322024238,0.010248302400792234,RP
7506.250629598275,15.799837036230256,0.010092907724894103,RP
7645.207986227702,15.886040252952158,0.011167878302622355,RP
7645.281984612811,15.282595064880052,0.007759524476905519,RP
7678.6840370898135,15.513928408243435,0.009156451377641229,RP
7678.758040058427,15.200835551679509,0.007685228876872444,RP
7695.010756507516,15.648902731606686,0.01057737878528447,RP
7831.116102664731,15.801845135321956,0.009954166471280251,RP
7868.272554893047,15.152682420721796,0.006957671601744415,RP
7878.852561545093,15.898616565746549,0.011258247443755828,RP
7879.102744698059,15.272325086847028,0.00869527028939437,RP
