HJD,MAG,ERR,Band
6911.463621683884,16.429314104415027,0.006346215508011922,G
6911.537621345837,16.494924549699157,0.003744218440599905,G
6945.668571512215,16.45984676049205,0.0038361676642645406,G
7080.4614321403205,16.64683983088615,0.005700422933588813,G
7080.63760582637,16.461920226464912,0.0049859662954187785,G
7131.703627056442,16.548940787764593,0.009093103203581478,G
7131.879799861461,16.688342092525346,0.006701439692627299,G
7268.982912296895,16.47094772769448,0.004634240637425718,G
7298.218312597834,16.72402106424788,0.004409810960418658,G
7455.760179949459,16.684023659024945,0.0044140535009297155,G
7486.922947525512,16.573405548195137,0.005608484407793625,G
7486.996933616232,16.493004649857966,0.0062532932715658445,G
7506.42752873525,16.479272645492543,0.006473898297203795,G
7506.50151309697,16.53481116630916,0.003186370736347685,G
7644.780545514077,16.62578641523038,0.0057640326063787784,G
7678.432462920435,16.56475707390237,0.004953574380222777,G
7678.506463075988,16.75467916713866,0.003797731292676394,G
7694.434967689216,16.690291468971644,0.0034797964492105766,G
7694.508968182374,16.706743991884217,0.004689031302263161,G
7788.833480734378,16.57606995957338,0.004501145616163937,G
7789.083668073639,16.57329776632984,0.003830783093547829,G
7789.333855154458,16.56572283538642,0.004067842320542979,G
7789.584042432718,16.559403397670852,0.002777589010282374,G
7831.36692352267,16.58233234689794,0.004373530075066852,G
7868.523344840854,16.43886092205623,0.004100428479673259,G
7868.597358940635,16.605933807904734,0.006489533088252871,G
7868.773531734478,16.452454356655714,0.004233400878036969,G
7868.847544287331,16.587367484549063,0.004192885067846749,G
7879.029553628527,16.733524218840643,0.0035805738242117614,G
7879.103565111756,16.640080813714903,0.005893631990330536,G
7879.279706882313,16.75026342345484,0.0031339896588730176,G
7879.353747762274,16.655732764891233,0.0055842104854504325,G
7298.218627561349,17.58046814006388,0.06740802249814132,BP
7678.50677747326,17.194509892741294,0.015415787640285799,BP
7298.218713491224,15.872993459162908,0.010702506199766714,RP
7678.506866249256,15.814064070436874,0.010474281847647116,RP
