HJD,MAG,ERR,Band
6911.464036782272,16.63650217955898,0.006615669560585523,G
6911.538036879618,16.62645985573451,0.004135761906548157,G
6945.595036190003,16.752754597561413,0.004256407225451152,G
6945.668930593412,16.660052581841498,0.0034945356852909976,G
7080.387074682862,16.87363352390952,0.0035785746583268524,G
7080.461088403594,16.64479988915538,0.006363926964855126,G
7106.631236580666,16.70578440211524,0.011089284259200074,G
7106.70521094976,16.880116728736738,0.004482690684312453,G
7131.629294950981,16.889360860941306,0.013422428928177028,G
7131.703308823053,16.64079912934505,0.004285597759397939,G
7269.159437357448,16.951642416713465,0.005188027542024814,G
7269.233477413189,16.698532332061653,0.002623456834858755,G
7298.39466972556,16.71769235354663,0.005756933367472055,G
7298.468734995462,16.89685927769454,0.004969205795082308,G
7320.64117655484,16.8922670390996,0.003619264444822664,G
7320.715177531354,16.902229496576172,0.005528361435922142,G
7455.685881125741,16.67183956618213,0.00517525579631032,G
7486.922510294709,16.83536998698286,0.003610549987166922,G
7486.996523756534,16.92128653052685,0.002703898266898312,G
7506.25100147631,16.689292599078122,0.004697663807666743,G
7506.42715942068,16.907751794065987,0.006866779979074659,G
7644.957099363208,16.81145112767487,0.0036701123253760726,G
7645.031098907813,16.650127198742815,0.004199790938583666,G
7694.6856118156575,16.876756799519733,0.0038098886607399393,G
7694.759613915812,16.67228803029427,0.0026234095579554897,G
7831.292515202891,16.935359684676232,0.009779123722979037,G
7868.522862835322,16.701022534237975,0.004153393146274093,G
7868.596897307783,16.695048723755164,0.002961772920542914,G
7878.852925999556,16.855794270293586,0.003906576840819656,G
7879.029067306779,16.707103900152667,0.0054847304800411875,G
7879.103108007461,16.737110017246962,0.004343184871063399,G
6911.464351091068,17.150013248913588,0.019434642665730036,BP
6911.538351372816,17.131106457476232,0.023600314975106125,BP
6945.595329353586,17.186097087393712,0.015222921177648549,BP
7080.387389442418,17.558484906088644,0.025073546761702953,BP
7080.461402639747,17.063890576475366,0.01715491893289833,BP
7106.631550996099,17.166301862750046,0.01667506561776512,BP
7106.705565762706,17.40391980288981,0.024254010510071224,BP
7131.6296097426675,17.49251833610456,0.024386994384456656,BP
7131.703623134643,17.251586531229165,0.022063905685133032,BP
7269.159792129416,17.16338042084091,0.01595131295021883,BP
7298.469049419742,17.329662698186006,0.01622104353288951,BP
7320.64149124315,17.513159962771265,0.020508604322624597,BP
7320.715492488816,17.43979530591645,0.01947007336775437,BP
7455.686171574518,16.983992378620115,0.02167072510525567,BP
7486.92282520514,17.325878197759824,0.01945666213937968,BP
7506.251302305143,17.126603652067022,0.015395356584669145,BP
7506.427473792806,17.351366479541532,0.017845389126104394,BP
7644.957414112985,17.258829979499186,0.016102126029234998,BP
7645.031413978897,17.135816446703366,0.015000496010876383,BP
7694.685926711652,17.331644404224015,0.01796402817494059,BP
7694.759929005522,17.132748742524093,0.0163308233840248,BP
7868.5231773559935,17.143577376231313,0.016392358806092886,BP
7868.5971908103675,17.12976337830446,0.016610904401033123,BP
7878.853240928613,17.241770924567682,0.016008372703218626,BP
7879.029410098214,17.191792511939546,0.020574165081530815,BP
7879.10342244152,17.08445788229318,0.013860295117079294,BP
6911.464440132957,15.775828156416162,0.010868585639225707,RP
6911.538439547643,15.927189057929468,0.013193056079113632,RP
6945.595418628305,15.83420905350104,0.010085075879980912,RP
7080.38747656066,15.956537918742209,0.012326656954108492,RP
7080.461492150556,15.7120783914806,0.009833122138513922,RP
7106.631639848929,15.81127954521202,0.010684812350934693,RP
7106.705653589219,15.99037025740746,0.012303985947624448,RP
7131.629696678836,15.95397831980949,0.014468858978586489,RP
7131.703712370247,15.802749387667996,0.011126710590876488,RP
7269.159879528452,16.019910162910453,0.011972649441485827,RP
7269.233878621366,15.93645240183414,0.011513525556554655,RP
7298.469138101675,15.8214465779418,0.009987898639935152,RP
7320.641578188632,15.89307018032308,0.011176612187714804,RP
7320.715578486677,16.052405938977962,0.012857548778177687,RP
7455.686259538401,15.781174447117834,0.010861659009797157,RP
7486.922911183909,15.887242505304515,0.011560099878837167,RP
7506.251388968434,15.800397532161073,0.010307761668604514,RP
7506.427562628873,15.857558245570727,0.011416713185042214,RP
7644.9575007329695,15.84930477358833,0.011442320274969704,RP
7645.031499190722,15.7522905370051,0.00998885442519496,RP
7694.686012490187,15.849279692504394,0.011038412761624868,RP
7694.760014181491,15.691185173597834,0.0107911202792575,RP
7868.5232655410655,15.777785783154396,0.009705864057844805,RP
7868.597278960049,15.776980114250527,0.00986805340379693,RP
7878.85332733253,15.875445286599064,0.010625533783865097,RP
7879.0294974860735,15.773035622262144,0.010372996526402485,RP
7879.10351130832,15.80431173631202,0.01019138023195056,RP
