HJD,MAG,ERR,Band
6911.714100992307,16.796491215932917,0.006166396285898889,G
6911.788101187907,16.615207846934865,0.0056180501848110895,G
6945.919153424911,16.564870840089114,0.0045389377539856455,G
7080.460271791089,17.031480777377062,0.014052845219788829,G
7106.381091802847,16.831397574704752,0.005150734147987232,G
7106.455106351525,16.950009345258096,0.005807750930269608,G
7131.702515901998,16.57883700048192,0.003948151105558656,G
7269.409559651744,17.15816956512452,0.0032257355479027674,G
7269.483531661332,17.272827741178986,0.0036437083959630664,G
7320.891402405687,17.053354320642406,0.004416818137228507,G
7320.965374695603,17.125536731617906,0.0028604326933865847,G
7455.7590589248575,17.101068437616675,0.0047554288628346465,G
7506.5004470353015,16.853101727637487,0.005271657849017972,G
7645.207160572056,17.06016339247365,0.006411135871450468,G
7645.281160135288,17.149121372283936,0.004272082061739848,G
7678.507598440163,16.73962044639907,0.0033473473967130657,G
7694.935957769863,17.08632011568922,0.002730680523302989,G
7695.010007862467,17.175789284670635,0.004690387965483754,G
7831.2917492985725,16.655576036565115,0.0030206745984129946,G
7868.022338311188,16.771429007860316,0.003665737405609794,G
7868.096351444256,16.88296882210578,0.006007332264330586,G
7879.352676990442,16.986238625636577,0.0039384623597416915,G
7879.528818753082,17.176672965650482,0.004927850326937459,G
7879.602880813647,17.26212227623599,0.005439072917533738,G
6911.714415227063,17.47504690841768,0.04108108157182119,BP
6911.788415590301,17.180269865866883,0.019940581107827076,BP
6945.9194676894695,17.114898648063676,0.017237790430181917,BP
7106.381434354931,17.521184202805653,0.02201054580782706,BP
7106.455449129455,17.798284493300578,0.03140603790622019,BP
7131.702830651775,17.122164024849766,0.020465954376073334,BP
7269.409874092322,18.04929265658787,0.031095560149579385,BP
7269.483874494676,18.09449546510061,0.03174537287805129,BP
7320.891716797836,17.792713391490445,0.022869953400469354,BP
7320.965717452113,18.05829212826692,0.03913255873207916,BP
7455.759373398963,17.86840796522559,0.025986280440349247,BP
7645.207475258037,17.787234836801005,0.022973391481821828,BP
7645.281475135125,18.13951570718251,0.031167245188326934,BP
7678.507885124534,17.30915121948479,0.01805904509556411,BP
7695.010301320348,17.802372382446194,0.035202730124071796,BP
7831.2920920685865,17.367378637566567,0.029770907929081093,BP
7868.022681073286,17.581429207633747,0.02472855120951648,BP
7868.096694311593,17.633674955526303,0.022018888800353766,BP
7879.529161475133,17.87441063277489,0.029407644736588065,BP
7879.603174068034,18.004074596484866,0.026198920247447115,BP
6911.714504578151,16.014926964736063,0.015216377305627946,RP
6911.788504159078,15.828194655490904,0.011149818343176009,RP
6945.919556815177,15.751309592370037,0.009765261458131577,RP
7106.381523143034,15.944352027249437,0.01149079524873604,RP
7106.455536866095,16.092270493326566,0.013062782184963222,RP
7131.702917878982,15.671729640016792,0.009860149307719463,RP
7269.409962340258,16.257105700425505,0.013429794543311243,RP
7269.4839618136175,16.29112357893755,0.01394693154021513,RP
7320.891805263702,16.10395349236533,0.012147354796046362,RP
7320.96580518363,16.254763825874008,0.016382302973466434,RP
7455.759462153073,16.212045176393858,0.013398642048862111,RP
7645.2075622431,16.09019944375706,0.012189760219783847,RP
7645.281560780946,16.249571743019903,0.013816732368240091,RP
7678.507971955929,15.78251109281936,0.010365801103184679,RP
7695.010389436968,16.278981318375386,0.019454548907052043,RP
7831.292179618962,15.854029675395592,0.012437125805421282,RP
7868.022768641356,15.983945642823038,0.011478600126581692,RP
7868.096781734843,15.900576941971003,0.010367712400345376,RP
7879.353078513872,16.150519850434872,0.012755541745534813,RP
7879.529249238316,16.211377054595978,0.0135900577840247,RP
7879.6032632747665,16.343379957654044,0.013987220883461722,RP
