HJD,MAG,ERR,Band
6911.463973628357,16.88072511007104,0.004239754609561935,G
6911.537973340601,17.066471811377085,0.0037599696321863377,G
6945.594924052246,17.32305439506321,0.005915657754686498,G
6945.668924468104,16.85826260800848,0.005593720651959989,G
7080.387359442189,17.27362635887731,0.005656227610765708,G
7080.461373187136,17.093234713088783,0.0031753136265455753,G
7131.629575552419,17.277997933923498,0.005846472283845261,G
7131.703589354642,17.308143683869773,0.005681844044054068,G
7298.394453798886,16.84764964724605,0.004574554818099315,G
7298.468453420792,17.0008549435128,0.0066334489280016696,G
7320.4649138227105,17.12225197653705,0.0035180492773097486,G
7455.686112921219,17.230101393793703,0.005511648737652271,G
7486.922538626008,17.254807918545133,0.008055341830210751,G
7486.996580951847,16.869652046386612,0.004225648378273195,G
7506.251209204551,16.949695233585665,0.00481516975335601,G
7506.427437600214,17.260036176154596,0.006055458295874711,G
7644.780896633398,17.02963254203384,0.004759995211953251,G
7678.682647359557,17.04664433424277,0.005776674405779143,G
7694.435299348552,16.873058954021996,0.005715325028324014,G
7694.509272325784,17.025726958146787,0.0034773865806819334,G
7788.082585385069,16.951841517100398,0.002798493039843738,G
7788.332772242371,17.167401647314975,0.00828689884786925,G
7788.5089450050145,16.745449887184087,0.004031785617707425,G
7788.582958116196,16.906111635069692,0.003145254271796887,G
7788.759158470202,17.140613807376226,0.004136035187528826,G
7788.833143252879,17.179291511803815,0.004382234823546047,G
7789.009315160569,16.688245710315467,0.004038632532412258,G
7789.083328015637,16.826546526169693,0.0028346984738280984,G
7789.259499785956,17.131540074783288,0.004346474013008205,G
7789.333512641955,17.196750694154233,0.003297811510333902,G
7789.509684639983,16.603249049863635,0.002290549786365104,G
7789.58369759284,16.748828929254334,0.005609250325243549,G
7789.759869940113,17.118621181274612,0.00446895336618357,G
7789.833883101121,17.21232779119483,0.005038740771356048,G
7790.08406956587,16.669934778903844,0.004517810845250377,G
7831.292882137466,16.657876713070202,0.003875839515404428,G
7868.773157671094,17.027018760368406,0.005602591471978763,G
7868.847158577293,16.70115045082576,0.005346866123482181,G
7878.779171436559,17.29951002505411,0.006675722536317222,G
7878.853155110963,16.381160664038603,0.012403860090397416,G
6911.464288401417,17.791479437660463,0.028684172992504083,BP
6945.669239375275,17.466343870912283,0.018475895166477855,BP
7298.394768615719,17.370236632250396,0.019136054705857167,BP
7320.465228119399,17.361818125239743,0.036723847320097536,BP
7486.9969237721525,17.378537206569447,0.017914601786115494,BP
7506.2515803095885,17.663691182139573,0.02120206907204596,BP
7694.435613796115,17.725804636580357,0.026243207304639683,BP
7694.509615047369,17.73809206783816,0.03823987153093326,BP
7788.08290057024,17.75418175003169,0.029962726203063467,BP
7788.333087285049,18.27048344662027,0.04339330359813198,BP
7788.509260049555,17.54703452303371,0.021656931982097657,BP
7788.583273055498,17.61846659244526,0.03151099851361518,BP
7788.759445316158,18.04131575378805,0.0302615956108983,BP
7788.833458122332,17.919426040060223,0.03927352229032767,BP
7789.009630084503,17.28381418363503,0.017100329015998887,BP
7789.083642851096,17.642438235456734,0.0288586346230592,BP
7789.259814700577,17.87179880409827,0.025932653186224033,BP
7789.3338274797425,18.052494056489422,0.04019598466541691,BP
7789.509999580681,17.189640232603672,0.015970663391357137,BP
7789.58401246788,17.49221411968397,0.0286895607247839,BP
7789.760184943676,17.99086292347407,0.028920174991025695,BP
7789.834198051598,18.109899365176773,0.041278861706880936,BP
7831.293196537066,17.0349193708106,0.015201163462897823,BP
7868.773500461131,17.77607945997353,0.026272223343509104,BP
7868.847513503395,17.45932609562805,0.01986160158029583,BP
6911.464375120588,16.098890134364083,0.013180625790867892,RP
6945.669325335417,15.979500204616846,0.011530028398268841,RP
7298.394854794256,15.8865356675395,0.011792942768588128,RP
7320.465317338705,16.172923476177584,0.013029659873086795,RP
7486.997011512052,16.17198445412601,0.01308422542409577,RP
7506.251667195,16.0448343106476,0.011441154591595556,RP
7694.435702058021,16.236471637779193,0.014483420018246975,RP
7694.509702923708,16.148731922735855,0.014389558745373579,RP
7788.082985474262,16.19596810906934,0.01787395700276454,RP
7788.333173059858,16.66171838804475,0.025953330844745073,RP
7788.509345199913,16.128530901071805,0.013937405648191391,RP
7788.583359439857,16.16546053702998,0.01781501323330679,RP
7788.759530963842,16.394351643405976,0.016393563880782263,RP
7788.833544891328,16.207459429818194,0.01715792334335945,RP
7789.009715999011,15.842263414864018,0.010963707352402478,RP
7789.083729803562,16.063750081196762,0.015786960348708662,RP
7789.259900671896,16.343267071835452,0.01578578543803447,RP
7789.333914424758,16.470873293033904,0.027377981931136962,RP
7789.510085391346,15.762377251369124,0.010285766826742622,RP
7789.584099211264,15.92038507153741,0.01371715429929214,RP
7789.7602703687735,16.411167405757816,0.016568600183658206,RP
7789.834284378216,16.4093614655174,0.020048590694839847,RP
7831.293285289314,15.858953762732089,0.011975196126917232,RP
7868.773587871809,16.343003281695708,0.014624486022034764,RP
7868.847600902431,15.952818575266544,0.011062071974974049,RP
