HJD,MAG,ERR,Band
6911.713771987241,16.403137488737773,0.005070647283533788,G
6911.787750818767,16.634154436378125,0.0027146040071404586,G
6945.844788419548,16.672717296785127,0.0019685827962177835,G
6945.9188094763085,16.347881394049498,0.06642730815628255,G
7080.636663091835,16.46798421285274,0.003805681482962637,G
7106.455483360216,16.456075968300837,0.0028477347685916567,G
7131.878882936202,16.54234164750866,0.0023176369697839897,G
7131.9528968585655,16.41305716881898,0.0023993108542945136,G
7269.4092031009495,16.500464580354368,0.003608995810873067,G
7269.483202836011,16.676173435004173,0.0031551084430527622,G
7320.891006175429,16.510143654208555,0.001973144306835495,G
7320.965022935998,16.670843206823886,0.0033256382270293794,G
7455.759244648274,16.45278314299827,0.003893169004796664,G
7455.935419670772,16.662467144506778,0.004538544909069041,G
7486.672704148572,16.382912389347787,0.0032929670955569325,G
7486.746717752423,16.53457448044034,0.0030686246187106763,G
7506.676828644238,16.557814241477992,0.004028298388153924,G
7506.750849938486,16.654677934886813,0.005611607905484401,G
7678.433362280019,16.614062850642284,0.004960667524962641,G
7694.935593816452,16.62927780190134,0.007416883777840974,G
7695.009586716071,16.54043271587701,0.004908443517193564,G
7831.365959914401,16.37688942956155,0.003210597454936338,G
7868.022750752047,16.526370035061117,0.003412114211945831,G
7868.09678533487,16.413448152880854,0.0029568302779420467,G
7879.529166226275,16.46566152900191,0.0030902297577288327,G
7879.603177917656,16.664166512541314,0.0036315628962616973,G
7879.7793483356945,16.551815659495972,0.002680456620474863,G
6911.714065443259,16.379102927331495,0.01534683117753692,BP
6911.788065575529,17.10079265041265,0.020543069472045386,BP
6945.845102776308,17.20896237236355,0.015703880911947212,BP
6945.919102915097,16.76186994313366,0.014590702578604389,BP
7080.637005872093,16.795768912957527,0.014690412541684048,BP
7106.455797675531,16.812255956414802,0.02045455675540554,BP
7131.879197723232,16.934565756358364,0.01572306647399781,BP
7131.953211161308,16.761269420243906,0.014942635963539968,BP
7269.4095178539865,16.925643731702436,0.013212082266745615,BP
7269.483517891262,17.12946131220735,0.014874193903607554,BP
7320.891336800531,17.034715545089206,0.015234159980563121,BP
7320.965337761212,17.101362023822233,0.018527305119193354,BP
7455.759559824131,16.808556556183312,0.012571595584133287,BP
7455.935733975377,17.18693050990401,0.0218972251920922,BP
7486.673019016627,16.813537190363675,0.018215351750854245,BP
7506.67715135077,16.93224937308036,0.017390815862102296,BP
7506.751164282206,17.082467063014462,0.014220022905235791,BP
7678.433704933152,16.999705779031643,0.015221820184890452,BP
7694.93590822909,17.005347397832864,0.013836586901843455,BP
7695.009909318294,16.89828997234821,0.016993658188964568,BP
7831.366274758708,16.77612746480035,0.012088646512392089,BP
7868.023065258283,16.886390514483352,0.013255001886640808,BP
7868.097078843042,16.816590989851512,0.013983717853383424,BP
7879.529481261037,16.845195686937053,0.013149057644814895,BP
7879.603492707945,17.02013646157085,0.014908518529805917,BP
7879.779662844725,16.99340066676166,0.01712436580124127,BP
6911.714153388049,15.883727572652043,0.011301461062460137,RP
6911.788152419962,16.127862093916,0.015195825709476102,RP
6945.8451916282065,16.213373097015968,0.013414687773759686,RP
6945.919190888293,15.929853511244827,0.014845569171740272,RP
7080.637093534693,15.902222638519005,0.012136487881448641,RP
7106.455886900425,16.013145857484083,0.012359687388680303,RP
7131.879284684081,15.916996593207948,0.013607501517374249,RP
7131.953300430439,15.80979968893462,0.010248402980794248,RP
7269.409604418557,16.05908046890996,0.012342573935825208,RP
7320.891424435191,16.04709275130229,0.012262482156733492,RP
7320.96542451717,16.094661031503403,0.012987517751700426,RP
7455.7596448510885,15.82610061660498,0.010418766789288646,RP
7455.935823102016,16.074083844771106,0.012565205723541455,RP
7486.673105264083,15.8703279065633,0.011255400532392884,RP
7486.747117986903,16.010328786478148,0.012616796860160236,RP
7506.677238665987,15.966108301550465,0.013987253310445412,RP
7506.7512535518035,15.95653940369728,0.010616259182184394,RP
7678.433792731259,16.015045874996055,0.012284329979726331,RP
7694.935996650718,16.067061354189498,0.015125862215930458,RP
7695.009997324552,16.00078426368141,0.012719275001324925,RP
7831.366361699067,15.847707701159138,0.010420206834389139,RP
7868.023153515067,15.909305257343526,0.010159050886461381,RP
7868.097166966181,15.907081202739466,0.010598753446058788,RP
7879.529566432349,15.91124107934506,0.011378244921436676,RP
7879.603579873219,15.94492981207933,0.01072821355190702,RP
7879.779751067981,15.959796722555508,0.01374907010202671,RP
