HJD,MAG,ERR,Band
6946.095248399768,16.570093280325622,0.002062295372729505,G
7080.460091497283,16.495634020490396,0.003297469656599203,G
7080.636286192574,16.617321451904008,0.005760541911045457,G
7106.381189488806,16.460654150243045,0.0032153213675217727,G
7106.455196911469,16.51773919499759,0.0029816623646257336,G
7131.878498023376,16.551170643866747,0.004656061536155605,G
7269.483501315117,16.549727711094512,0.0025927805386752253,G
7298.395761747379,16.526931486962894,0.0026057855349245805,G
7320.965377543122,16.328869026269366,0.003230414200972218,G
7455.758833294269,16.35158419973728,0.004586052589439006,G
7486.422205586918,16.182714910472143,0.0013322776525513118,G
7486.496220008936,16.286725455962188,0.0022743069698712964,G
7506.500252360012,16.388656565609235,0.0029623515397476795,G
7506.676424662583,16.533796867868354,0.004245538490263057,G
7645.207097122446,16.234881189161392,0.0029542173833386766,G
7645.281068795361,16.340353471133454,0.0040054828642787504,G
7678.433766562957,16.285213358807482,0.0024163451733505165,G
7678.507738873828,16.37422702969488,0.002818288585692478,G
7695.186142615043,16.412153355724456,0.0017868997639564647,G
7695.260144645814,16.18086291001359,0.0025651323962616527,G
7831.291574985255,16.447762717999787,0.0035994106511930456,G
7831.365589434281,16.520777455014535,0.0036727262704597655,G
7867.772196521051,16.650043540342637,0.003659603003839888,G
7867.846210479271,16.311108154338328,0.005414699683105449,G
7868.022382765077,16.347062553469065,0.0026398252348186534,G
7868.096395010129,16.43282155805906,0.0016562146710423678,G
7879.528716648463,16.381329677286402,0.0033656635377772495,G
7879.602700587362,16.4625742358285,0.004648327488111453,G
7879.778900012374,16.58845596621014,0.003394503155387602,G
6946.095563387498,17.170568463464168,0.015661022785922903,BP
7106.381497201044,17.087962467098794,0.01666501960211422,BP
7106.455511913169,17.28011078498846,0.0405988396133869,BP
7269.483815692831,17.147011007026265,0.014614414420330691,BP
7298.39607616188,17.13442632087563,0.01681760701247755,BP
7320.965691820718,16.825355193234998,0.022681311080029316,BP
7455.759176083375,16.66045138888832,0.01403356062704947,BP
7486.422519933432,16.70362029322534,0.01277748527088916,BP
7486.496534607839,16.766481725796073,0.01272358687052368,BP
7506.500567232724,17.011077835550367,0.014267458620100275,BP
7506.67673899699,17.13173148000407,0.015248093216114905,BP
7645.207411491778,16.766293047108128,0.011507345246550912,BP
7645.28141156584,16.86686638358584,0.012786358956541274,BP
7678.434081592597,16.90713470279382,0.014155170912609677,BP
7678.508081599139,16.982598394924594,0.01506894040234071,BP
7695.186457506847,17.02988875568194,0.01538249639616155,BP
7695.260459737852,16.73650922552152,0.01316224993997602,BP
7831.291889804415,16.916011575243743,0.016950234517264035,BP
7831.365903764032,17.223715615617017,0.015371269229479038,BP
7867.772510862444,17.174889844085648,0.015418350534637693,BP
7867.846524911933,16.769283713185814,0.011451357249447257,BP
7868.0226977663115,16.907627741075483,0.013117008181945224,BP
7868.096710138489,16.83586220262523,0.012451508197529534,BP
7879.603043362033,17.102473954354505,0.015575746497411178,BP
7879.779214386828,17.371279363372736,0.02023595383034836,BP
6946.095648845658,15.800343744595972,0.011593828474859088,RP
7106.381584423594,15.640797470262452,0.01126761031000869,RP
7106.455597734544,15.761200002134126,0.01921044029055526,RP
7269.4839045917615,15.71464475303849,0.009483716432686966,RP
7298.396164518315,15.743414233504492,0.010922142622665922,RP
7320.965781109873,15.59940774404006,0.009406594594482228,RP
7455.759263979737,15.660333709234552,0.009625531717562863,RP
7486.422608898487,15.491521195740583,0.009428349449357479,RP
7486.496622819919,15.438695253368213,0.008112504147760524,RP
7506.500654007308,15.594210870471,0.010094743724573748,RP
7506.676827990916,15.715231576289597,0.009903968440813052,RP
7645.207500093151,15.5589549270981,0.008933373322380766,RP
7645.281499155797,15.542376825826407,0.0087162588083574,RP
7678.434166478924,15.567779208852976,0.00940984746602599,RP
7678.508169429377,15.551527051782983,0.008963654239170848,RP
7695.186543304939,15.659746045858968,0.010682603195766653,RP
7695.26054488821,15.440106783228629,0.010726838104455107,RP
7831.291976397857,15.72119407454465,0.011420372556529267,RP
7831.365993077867,15.712374532985857,0.009244814433760224,RP
7867.772599872202,15.85906605339753,0.010294129147243727,RP
7868.02278318489,15.5691505977471,0.009578398752797227,RP
7868.096795336809,15.661905904465154,0.009613615003400619,RP
7879.529117583763,15.601002190718653,0.009540586498330662,RP
7879.603131241631,15.687444649818069,0.012553772570492441,RP
7879.779303233605,15.82705236737378,0.010697793001960889,RP
