HJD,MAG,ERR,Band
6911.463680233341,17.060590510780557,0.006885352914279512,G
6945.5946217458695,17.09037295363946,0.005804966282286317,G
6945.668622298166,16.281038448110824,0.0041163197675454346,G
7080.461502527352,16.38853312587988,0.004782588208145638,G
7106.881784518715,16.473572496954056,0.006155237120591411,G
7131.703693798743,16.500004879018512,0.011652020456055361,G
7131.879874196835,16.93891192306378,0.005223463722082487,G
7268.98296992667,17.170234829124112,0.010459245636057933,G
7298.218230253551,17.006882321478386,0.008033111212137307,G
7298.394370759837,17.173912702746968,0.00878158500008248,G
7455.760229465086,17.011609419453855,0.007521857541420604,G
7486.922895082273,17.05697297837645,0.008693201316211516,G
7486.996909509413,16.80359837308758,0.007329606887400771,G
7506.427569030318,16.949462343829325,0.009341801283370811,G
7506.501602958888,17.06989767884644,0.0039839259227493285,G
7644.70660430612,16.68718217474123,0.0035916204518377593,G
7644.780604252126,16.903960540640966,0.006479500584437827,G
7678.432385134045,17.004401980408673,0.004664034879765819,G
7678.506406633183,17.08226862751571,0.007112208780918953,G
7694.434991024435,16.98946085725282,0.004417602739466916,G
7694.509013007861,17.062287005920275,0.007759772311417526,G
7788.333085493185,16.71836386952402,0.013796643070934565,G
7788.583272466436,17.05063900829189,0.0037647400753773068,G
7788.759445413016,16.420446542216773,0.003421298940562965,G
7788.833486713935,16.688037019024783,0.0035606560879333856,G
7789.009631133173,17.010110599864998,0.004193885245799714,G
7789.08364423085,17.072578341536254,0.007584302031210173,G
7789.259816555772,16.35204523481191,0.004542184978350173,G
7789.333829622716,16.63458277940705,0.00377661995435228,G
7789.510002093855,17.00822844819563,0.00544562458606233,G
7789.584015224595,17.071674450761613,0.00686952165926654,G
7789.760187965352,16.28710223569241,0.004469054145677339,G
7790.084388157353,17.057331674172044,0.0030705314648894907,G
7831.292990429793,16.90816525999393,0.0055540045369977765,G
7831.366983781569,17.035708963298063,0.004463040904838393,G
7868.7734683882445,16.47996337899337,0.005345554406102753,G
7868.847481352743,16.541942683161835,0.004651331321525462,G
7878.853417379316,16.993175289961645,0.004712033979405549,G
7879.029585414566,17.152957038961038,0.005898130488153394,G
7879.103569250088,16.5027614100175,0.004629266907416964,G
7879.279768361244,16.778404042154754,0.005828818548395538,G
6945.594936576206,17.56580689155094,0.020936819734097764,BP
6945.668937345035,16.712649310481915,0.011747300635814535,BP
7080.461817333009,16.726325304030095,0.01663343808110777,BP
7106.882099591196,16.80458901888878,0.01302714426224769,BP
7131.704015752766,16.74943814872052,0.017064957162322016,BP
7131.880188533105,17.41746244656173,0.02220778057567639,BP
7298.218545364682,17.546159583749088,0.02018030901702105,BP
7298.394685009029,17.565746157861224,0.025692401952376508,BP
7455.760572302621,17.535407623836413,0.020451933878182144,BP
7486.923209399916,17.346791837998783,0.017552540078017,BP
7486.997224064078,17.16388080671141,0.015119136288015372,BP
7506.42790497141,17.253251792286648,0.022922297422085822,BP
7644.706918476615,16.970811341490474,0.012766662787293999,BP
7678.432700089179,17.44464901471403,0.020216595691709426,BP
7678.506700081751,17.472207539592546,0.02314812989221391,BP
7694.435305387713,17.278778690211517,0.019545813605290112,BP
7694.509306430817,17.280179987290225,0.018219021833132214,BP
7788.333400674164,17.191734471417725,0.018969106277719174,BP
7788.759760490619,17.040635202297715,0.016637290971052494,BP
7788.833773571067,17.075405688802167,0.017534074308890264,BP
7789.009946154896,17.39733983089026,0.018666454082224598,BP
7789.083959163632,17.392612167420495,0.028644953633553027,BP
7789.260131557006,16.7336622742775,0.012470406611272187,BP
7789.334144545253,16.966554122988185,0.01801296794365119,BP
7789.5103171104565,17.40364514034866,0.018916996712518612,BP
7789.584330172278,17.39957961490405,0.023786276755126064,BP
7789.760503031313,16.6659143355009,0.012186763155307841,BP
7790.084703268949,17.5778115575756,0.024437603215682554,BP
7831.293284307234,17.27327249516796,0.01822701617736639,BP
7831.367298258003,17.35480923973915,0.016980650517463437,BP
7868.773811179213,16.75520468596649,0.012061613654652944,BP
7868.847824228462,16.90818820389432,0.013650327626717085,BP
7878.853732536081,17.558313444592926,0.021575874881859174,BP
7879.103912035935,16.839101924239777,0.01257953136496487,BP
7879.280082788784,17.283238164725717,0.016854555121999973,BP
6945.595023002941,16.04998391333877,0.012343790243768261,RP
6945.669022451155,15.409102172838509,0.00824136483679783,RP
7080.461904291529,15.522536407611389,0.009469933136691247,RP
7106.882184828166,15.625749121704306,0.009575318743051613,RP
7131.704102025367,15.58019222167965,0.009731153671995283,RP
7131.880277710035,15.826881084008228,0.010960695913356003,RP
7298.218630386982,15.802833600970528,0.010502666719921441,RP
7298.39477409143,15.994347886650576,0.013429570343403141,RP
7455.760659964755,15.81460968407588,0.011739668632178346,RP
7486.923298492096,15.930487051374037,0.01115506210144278,RP
7486.997312483378,15.873796338034902,0.01099260600475658,RP
