HJD,MAG,ERR,Band
6911.713946973905,16.712209348603075,0.004466536939679419,G
6911.787918917369,16.50935981330411,0.00587182551054063,G
6945.844992117956,16.635764570135507,0.0037356471688816608,G
6945.918991937768,16.81749039911112,0.003619301233575171,G
7080.460404653568,16.775010241648044,0.005063909947454241,G
7080.636578461155,16.667812581920096,0.0053667594483505,G
7106.381273404695,16.623157810094604,0.00415037916732846,G
7131.70261146361,16.54494844488321,0.010815918641982735,G
7131.8787845564075,16.81253234009875,0.00967440547838599,G
7269.409374457784,16.81470575769046,0.0036366992380077,G
7269.483402509242,16.56996323240827,0.004442669558410919,G
7298.395476798993,16.585143245355233,0.005902569770168282,G
7320.8912543402985,16.732216182476463,0.005369140523706758,G
7455.75912225619,16.572728407478557,0.00982626156169155,G
7486.672502670903,16.599332347315357,0.004472309669969491,G
7506.500540865585,16.65080810329598,0.00934964489945361,G
7645.207007078454,16.7257697989709,0.003418235999482921,G
7678.507481279317,16.72597715885486,0.005680831728167076,G
7694.935809797607,16.635740049769772,0.004611609876488688,G
7695.009831831325,16.7561766180392,0.007588662621895515,G
7831.291861177888,16.650741895970537,0.004053650020697504,G
7831.3658756334335,16.510633793065587,0.004070740168141061,G
7868.022558898665,16.517139521489547,0.0038260927405421525,G
7879.352826591115,16.691800404449438,0.003925472837842513,G
7879.528995371424,16.67944870880551,0.002592605802309081,G
7879.603007732891,16.833652382935952,0.0053839590739788706,G
7879.779179709498,16.502237400214597,0.004209209657709862,G
