HJD,MAG,ERR,Band
6911.463941190392,16.748782367309907,0.044561652441268695,G
6911.537947886623,16.766930434126287,0.006479193644662764,G
6945.594895393588,16.748112379114307,0.003690671437125708,G
6945.6688958727755,16.79884888775905,0.003805899543807218,G
7080.387395129539,16.885142699652256,0.0031816670353220712,G
7080.46140892012,16.894450629235152,0.004950111445879237,G
7131.629609769676,16.784929460269325,0.0026518150697424922,G
7131.70362349879,16.815917162934614,0.005882431959870331,G
7268.983240710571,16.853532289088246,0.0035112734185932604,G
7298.394421433564,16.885218538364846,0.0053789204268960885,G
7298.468421028461,16.840195165839262,0.0058983143638619085,G
7455.686146785971,16.885689572423672,0.004884152270597867,G
7486.996658160817,16.837768156328956,0.005479183064904657,G
7506.251302253455,16.827575420851048,0.004925559645171029,G
7506.427474233322,16.891143538579357,0.004629984907784003,G
7644.780871414114,16.806119958196046,0.004412881192072808,G
7678.506436422467,16.816269665043777,0.005724271035694573,G
7678.682592801284,16.836401169679966,0.004909259392111634,G
7788.082623951603,16.78128071868276,0.004302292202653968,G
7788.33281053463,16.790640371505745,0.005589828570869736,G
7788.508983096108,16.880090694244082,0.003997476951563831,G
7788.582996122539,16.842243577336184,0.00481319613508328,G
7788.759168145247,16.85030689991889,0.0033472016177031583,G
7788.8331809593365,16.870407477573732,0.006100775714193826,G
7789.009352645837,16.78168413697744,0.005213723538132651,G
7789.083365409169,16.83737003753945,0.004557267925432187,G
7789.259536948986,16.7772422092615,0.0028176949791737056,G
7789.333549710456,16.78253351726839,0.007690634252130433,G
7789.509721468668,16.83631297827916,0.003918814433780209,G
7789.583734322805,16.767129639055835,0.003158116971301848,G
7789.759906423278,16.85996093024741,0.004578954778099256,G
7789.833919480909,16.81271056661428,0.004578766933848539,G
7790.010092212353,16.82130995422554,0.007671725861402008,G
7790.084105583839,16.85408598323616,0.005126245840589615,G
7790.334292916115,16.83993658497739,0.004805660590264334,G
7831.292914876249,16.851257581238187,0.004278989146734104,G
7868.773171319626,16.815076142596205,0.0038181639834630613,G
7868.847204476129,16.752763993581603,0.003821384948725882,G
7878.779211483896,16.795246364418034,0.00399542005661135,G
7878.853195134085,16.857864085720333,0.006797421686629347,G
7879.029393714853,16.82625950218232,0.006909762635655788,G
7879.103406722657,16.816253663114832,0.004950345662672142,G
6911.464263054077,17.382613065568727,0.021312276124204416,BP
6945.595210149419,17.382560704149245,0.01803301636072808,BP
6945.669210838154,17.34925610532912,0.01727201143706157,BP
7080.38770993799,17.37140123549656,0.02015625365401698,BP
7080.461723200511,17.50249817594666,0.022955508145643698,BP
7131.703937882092,17.39446418774211,0.020490667717841693,BP
7268.983554940671,17.362750067521738,0.019909213254256236,BP
7298.394736203831,17.39630722259249,0.02176344418728666,BP
7298.468735333532,17.530304370518408,0.018883149350427487,BP
7455.686489556916,17.59043981840449,0.031891819190417656,BP
7486.996951704379,17.470731968198336,0.027534708057299576,BP
7506.251617139205,17.349934240169365,0.01736606938688181,BP
7506.427788603585,17.53742468368506,0.020399954443858642,BP
7678.506765593775,17.359160265432863,0.01813471891937114,BP
7678.682907228358,17.340325492967672,0.01892115774835784,BP
7788.082939106971,17.51367307317728,0.02450349013408486,BP
7788.509298109915,17.40193511372499,0.0194865582582419,BP
7788.58331102971,17.522090367611824,0.044111995075054165,BP
7788.759483079426,17.4154777146187,0.021227388726262855,BP
7788.833495795261,17.51150052684741,0.025800506445410775,BP
7789.009667537641,17.462186589809416,0.021576952572149574,BP
7789.083680210169,17.48265101281636,0.02740585835299775,BP
7789.259851830546,17.329211486932735,0.018241140827150074,BP
7789.333864511922,17.680943807838155,0.03376890137294838,BP
7789.510036374908,17.493815961320436,0.020315880134062363,BP
7789.584049160592,17.383101177037993,0.023857898664827633,BP
7789.760221389588,17.540525893657126,0.020933127908543438,BP
7789.83423439227,17.668330772979186,0.03292490883347412,BP
7790.010407274589,17.49285745297945,0.021222829745808736,BP
7790.084420605563,17.54241385275851,0.024250993765976125,BP
7790.3346080882475,17.402733569112613,0.020897889563313003,BP
7831.293229317293,17.57507488592932,0.023885960769222957,BP
7868.773534160107,17.479264256334176,0.019786901989170335,BP
7868.847547306679,17.441256349198913,0.026575267974014872,BP
7878.779526452534,17.36536996148494,0.01803218396148485,BP
7878.8535380004905,17.54452367883874,0.02230994041581908,BP
7879.029708222486,17.451058111284095,0.022252272123978352,BP
7879.103720997926,17.46470108665651,0.019152102559615018,BP
6911.4643494202755,16.132113495736537,0.013850359870227485,RP
6911.538347931579,16.069505606447372,0.013941161111297964,RP
6945.595297003631,15.963110724634992,0.011518429115364492,RP
6945.669296448585,15.936537779347146,0.011188325898831572,RP
7080.38779678382,16.076685963847826,0.012947776680753753,RP
7080.461812549271,16.045047868691356,0.012126252376120172,RP
7131.704026835039,15.986219136151815,0.011510615681210638,RP
7268.983644416556,16.09337662543072,0.012261769124887925,RP
7298.394822663162,16.007392962661832,0.012796641105592085,RP
7455.686577050481,16.17011565837136,0.016007957399376133,RP
7486.997039717156,16.40433724050701,0.0169668995475181,RP
7506.427877445705,16.058169288428935,0.013104267835596319,RP
7678.5068506100215,16.02095485901968,0.012759073216637551,RP
7678.682995567098,16.028037465675816,0.011936444696973404,RP
7788.083024199586,16.088236880208342,0.016599194862625614,RP
7788.333211504389,16.05725020318691,0.015704407761621554,RP
7788.5093834581785,16.01664089470897,0.016339874198014602,RP
7788.583397592884,16.003927897927618,0.022064779836773456,RP
