HJD,MAG,ERR,Band
6911.537878122181,16.87524225726033,0.0035902079755246994,G
6945.668858961668,16.826051935715203,0.0067737370364176945,G
7080.387067510281,16.76767031058982,0.003499976022263715,G
7080.461102718487,16.84090627932297,0.007721651938646569,G
7106.63139454741,16.718860703272952,0.006084906976564368,G
7106.70538095478,16.36391363083854,0.004679759651681094,G
7131.703264470212,16.83225261461034,0.005310036452960192,G
7269.233311168384,16.73795100533507,0.004493797876171537,G
7298.394741004799,16.536927843358555,0.0044212210468034694,G
7320.640996897593,16.589914017097726,0.00465391898546966,G
7320.71502580028,16.64621020103452,0.003746171428323064,G
7455.685834003147,16.90485949869646,0.0038088961082551405,G
7455.759848232381,16.9133819490184,0.006369804825895521,G
7486.9226738899015,16.58223456519923,0.005160287265494405,G
7506.427140649874,17.05375349676764,0.004804576930235464,G
7506.501181991305,16.812017623828048,0.0029398945861002002,G
7644.956940860022,16.948038260958853,0.005428644738840949,G
7645.030940422788,16.997757323321757,0.0054677014417513084,G
7678.50678870501,16.92734779294556,0.002888467108857468,G
7678.6829299312085,16.437636932355282,0.004582237105538373,G
7694.759475695435,16.82014637371855,0.004019397330231909,G
7831.29253985174,16.657633992105602,0.004996454403695941,G
7868.522982634138,16.510977037183803,0.004418233569876988,G
7868.59699569596,16.631959079354882,0.004459948675272041,G
7879.029186757747,16.91629561913704,0.00437917104953407,G
7879.103142305743,17.02057985743057,0.003955150631329084,G
7879.279341054149,16.487139840985396,0.0038200214146320187,G
6911.538192590233,17.24650448819399,0.023367417918394265,BP
6945.669173309114,17.18736321868097,0.0156714366421566,BP
7080.38738260977,17.332301507574066,0.019238885252219926,BP
7080.461396186613,17.194745007584864,0.02384554096947187,BP
7106.631708987523,17.239326524414018,0.01814899927320444,BP
7106.705723742489,16.75601502477052,0.016530035119475168,BP
7131.703607237432,17.353365023916137,0.02406446191287034,BP
7269.233633060474,17.204397078748542,0.0160977724744396,BP
7298.395083682612,16.924709161063383,0.016924591361118183,BP
7320.641339599155,17.08513076318501,0.016656651203282007,BP
7320.715340646915,17.067440465900518,0.016150072541486055,BP
7455.686148892157,17.51974359939724,0.023678003742825224,BP
7455.760162650142,17.414818889564046,0.01763018781669605,BP
7486.9229818265885,17.183155260968412,0.01919172546105956,BP
7506.42748345295,17.463304173062106,0.026510597525921678,BP
7644.95725558605,17.303790338444713,0.016967169932300054,BP
7645.031255467329,17.46727460413337,0.019078615314155053,BP
7678.507103557698,17.388929878751796,0.019255269303735494,BP
7678.683244136628,17.07145332473499,0.025656648367601658,BP
7694.759790603071,17.106355596800583,0.01706546586128982,BP
7831.292882622685,17.03327827249621,0.022842380945920664,BP
7868.523325395305,16.969573232070235,0.014476611507799742,BP
7868.597338546533,17.169810042202908,0.021204942962022806,BP
7879.103485164233,17.428061516945778,0.020028598477981434,BP
6911.538280882407,16.05979599883484,0.0132378114313987,RP
6945.669262097217,15.845005298317586,0.010433310968003744,RP
7080.38746766001,16.04229708840184,0.01567543817612957,RP
7080.461484353058,15.864975006743087,0.010899577018127443,RP
7106.631797726732,15.852366552163732,0.011033773099295425,RP
7106.705811425112,15.612771040544263,0.01059102978396523,RP
7131.703695014585,16.14991617939308,0.0204740708900565,RP
7269.233719578013,15.880813259127825,0.010894963572348202,RP
7298.395171304233,15.642413236665789,0.00998712249757518,RP
7320.641427110415,15.764383291952972,0.010367104318844017,RP
7320.715427282266,15.799198213221976,0.01678767524937852,RP
7455.686235012952,16.07676104683249,0.015289363882214458,RP
7455.760251640808,16.03519801324147,0.01159779314714383,RP
7486.923067446798,15.825929457632888,0.011385027368096176,RP
7506.427570740692,16.099295043275465,0.015161626286853502,RP
7644.9573423452675,16.028663282417774,0.012101419253558609,RP
7645.031340844464,16.048534382463846,0.012117521210404242,RP
7678.507190109231,15.888014732118942,0.011226120847020122,RP
7678.683333431836,15.74184305559348,0.010512070034314456,RP
7694.75987687055,15.92008778627091,0.012868079201013143,RP
7831.292970164213,15.924040341369777,0.013347560899168396,RP
7868.523412966169,15.658989923310523,0.00933606721349428,RP
7868.5974260587245,15.737240682902325,0.011971782310666429,RP
7879.10357262101,16.114261516932885,0.012421003390613678,RP
